configuration_id,pattern_family,training_size,batch_size,dropout_rate,model_seed,training_data_seed,validation_data_seed,epochs,learning_rate,n_training,n_validation,success,error_message,validation_accuracy,validation_loss,best_epoch,best_validation_loss,final_training_accuracy,final_training_loss,runtime_minutes
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,51050,71000,20,0.001,50,120,TRUE,NA,0.625,1.6117994785308838,7,0.9586211442947388,1,0.0015218027401715517,0.14061296383539837
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,51050,71000,20,0.001,50,120,TRUE,NA,0.5833333333333334,1.825889229774475,7,0.8522470593452454,1,0.018690485507249832,0.1326717495918274
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,51050,71000,20,0.001,50,120,TRUE,NA,0.5833333333333334,3.531273603439331,17,1.190855622291565,1,0.0014879129594191909,0.13060831626256306
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,51050,71000,20,0.001,50,120,TRUE,NA,0.6666666666666666,1.3347697257995605,8,0.912537157535553,1,1.9905708904843777e-4,0.12661486466725666
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,51050,71000,20,0.001,50,120,TRUE,NA,0.6666666666666666,1.384544014930725,11,0.8671478629112244,1,0.001823138096369803,0.12769225041071575
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,51050,71000,20,0.001,50,120,TRUE,NA,0.6083333333333333,1.6981875896453857,11,0.9445332884788513,1,0.0023187370970845222,0.12818891604741414
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,51050,71000,20,0.001,50,120,TRUE,NA,0.6833333333333333,1.5364407300949097,6,0.9191407561302185,1,9.721058449940756e-5,0.12953234910964967
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,51050,71000,20,0.001,50,120,TRUE,NA,0.575,1.6756365299224854,8,1.0028748512268066,1,0.01134119275957346,0.13166361649831135
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,51050,71000,20,0.001,50,120,TRUE,NA,0.675,1.194207787513733,13,0.7775529026985168,1,0.012190179899334908,0.12860755125681558
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,51050,71000,20,0.001,50,120,TRUE,NA,0.6666666666666666,1.5852919816970825,13,1.1080988645553589,1,3.19925369694829e-4,0.11319553454717
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,51050,71000,20,0.001,50,120,TRUE,NA,0.6583333333333333,1.6089271306991577,13,1.003426194190979,1,9.480808512307703e-4,0.11263168255488078
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,51050,71000,20,0.001,50,120,TRUE,NA,0.45,3.3022141456604004,10,1.170078158378601,0.8600000143051147,0.2782548666000366,0.11308389902114868
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,51050,71000,20,0.001,50,120,TRUE,NA,0.675,1.5713450908660889,10,0.9389373660087585,1,2.3998120741453022e-4,0.112857719262441
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,51050,71000,20,0.001,50,120,TRUE,NA,0.7,1.2510849237442017,16,0.8647634387016296,1,0.003304213285446167,0.11247191429138184
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,51050,71000,20,0.001,50,120,TRUE,NA,0.6333333333333333,1.679834008216858,11,1.1053125858306885,1,0.01615406945347786,0.11318291425704956
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,51050,71000,20,0.001,50,120,TRUE,NA,0.6,2.2171173095703125,4,1.268827199935913,1,3.2299794838763773e-4,0.11459773381551107
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,51050,71000,20,0.001,50,120,TRUE,NA,0.6416666666666667,2.3382203578948975,9,1.1387276649475098,1,6.563234492205083e-4,0.1131896177927653
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,51050,71000,20,0.001,50,120,TRUE,NA,0.5166666666666667,1.8994309902191162,11,1.1729762554168701,0.9399999976158142,0.1770811676979065,0.11242143313090007
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,51400,71000,20,0.001,400,120,TRUE,NA,0.9,0.4020165205001831,3,0.288108229637146,1,1.6456368030048907e-4,0.5451771020889282
