configuration_id,pattern_family,training_size,batch_size,dropout_rate,model_seed,class,count,recall,precision,f1_score
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,bands,20,0.6,0.63,0.62
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,clustered,20,0.45,0.5,0.47
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,diffuse,20,0.65,0.87,0.74
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,fingers,20,0.25,0.45,0.32
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,random,20,0.9,0.86,0.88
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,sharp,20,0.9,0.5,0.64
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,bands,20,0.95,0.44,0.6
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,clustered,20,0.2,0.67,0.31
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,diffuse,20,0.6,1,0.75
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,fingers,20,0.25,0.33,0.29
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,random,20,0.9,0.9,0.9
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,sharp,20,0.6,0.5,0.55
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,bands,20,0.55,0.85,0.67
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,clustered,20,0.15,0.75,0.25
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,diffuse,20,0.8,0.41,0.54
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,fingers,20,0.1,0.25,0.14
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,random,20,1,0.8,0.89
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,sharp,20,0.9,0.58,0.71
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,bands,20,0.7,0.82,0.76
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,clustered,20,0.4,0.44,0.42
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,diffuse,20,0.8,0.84,0.82
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,fingers,20,0.25,0.33,0.29
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,random,20,1,0.87,0.93
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,sharp,20,0.85,0.61,0.71
