use_case,training_landscape_seed,model_seed,test_landscape_seed,class,count,recall,precision,f1_score
ecotones,42,4231,5201,bands,16,0.81,0.87,0.84
ecotones,42,4231,5201,clustered,17,0.53,0.82,0.64
ecotones,42,4231,5201,diffuse,17,1,0.89,0.94
ecotones,42,4231,5201,fingers,17,0.65,0.85,0.73
ecotones,42,4231,5201,random,16,1,1,1
ecotones,42,4231,5201,sharp,17,1,0.65,0.79
ecotones,42,4231,5202,bands,16,0.56,0.82,0.67
ecotones,42,4231,5202,clustered,17,0.71,0.86,0.77
ecotones,42,4231,5202,diffuse,17,0.76,0.72,0.74
ecotones,42,4231,5202,fingers,17,0.47,0.73,0.57
ecotones,42,4231,5202,random,16,1,0.84,0.91
ecotones,42,4231,5202,sharp,17,0.94,0.59,0.73
ecotones,42,4231,5203,bands,16,0.75,0.67,0.71
ecotones,42,4231,5203,clustered,17,0.59,0.67,0.62
ecotones,42,4231,5203,diffuse,17,0.76,0.81,0.79
ecotones,42,4231,5203,fingers,17,0.35,0.67,0.46
ecotones,42,4231,5203,random,16,1,0.94,0.97
ecotones,42,4231,5203,sharp,17,1,0.68,0.81
ecotones,42,4231,5204,bands,16,0.81,0.81,0.81
ecotones,42,4231,5204,clustered,17,0.71,0.86,0.77
ecotones,42,4231,5204,diffuse,17,0.82,0.88,0.85
ecotones,42,4231,5204,fingers,17,0.35,0.67,0.46
ecotones,42,4231,5204,random,16,1,0.94,0.97
ecotones,42,4231,5204,sharp,17,0.94,0.57,0.71
ecotones,42,4231,5205,bands,16,0.56,0.75,0.64
ecotones,42,4231,5205,clustered,17,0.53,0.56,0.55
ecotones,42,4231,5205,diffuse,17,1,0.85,0.92
ecotones,42,4231,5205,fingers,17,0.41,0.64,0.5
ecotones,42,4231,5205,random,16,1,1,1
ecotones,42,4231,5205,sharp,17,1,0.68,0.81
ecotones,42,4231,5206,bands,16,0.62,0.91,0.74
ecotones,42,4231,5206,clustered,17,0.71,0.75,0.73
ecotones,42,4231,5206,diffuse,17,0.94,0.84,0.89
ecotones,42,4231,5206,fingers,17,0.41,0.78,0.54
ecotones,42,4231,5206,random,16,1,0.94,0.97
ecotones,42,4231,5206,sharp,17,1,0.61,0.76
ecotones,42,4231,5207,bands,16,0.94,0.83,0.88
ecotones,42,4231,5207,clustered,17,0.71,0.86,0.77
ecotones,42,4231,5207,diffuse,17,0.88,1,0.94
ecotones,42,4231,5207,fingers,17,0.53,0.9,0.67
ecotones,42,4231,5207,random,16,1,0.94,0.97
ecotones,42,4231,5207,sharp,17,1,0.65,0.79
ecotones,42,4231,5208,bands,16,0.81,0.93,0.87
ecotones,42,4231,5208,clustered,17,0.76,0.72,0.74
ecotones,42,4231,5208,diffuse,17,0.88,0.94,0.91
ecotones,42,4231,5208,fingers,17,0.41,0.7,0.52
ecotones,42,4231,5208,random,16,1,0.94,0.97
ecotones,42,4231,5208,sharp,17,1,0.68,0.81
ecotones,42,4231,5209,bands,16,0.69,0.79,0.73
ecotones,42,4231,5209,clustered,17,0.71,0.75,0.73
ecotones,42,4231,5209,diffuse,17,0.88,0.83,0.86
ecotones,42,4231,5209,fingers,17,0.59,0.83,0.69
ecotones,42,4231,5209,random,16,1,1,1
ecotones,42,4231,5209,sharp,17,1,0.71,0.83
ecotones,42,4231,5210,bands,16,0.62,0.71,0.67
ecotones,42,4231,5210,clustered,17,0.59,0.67,0.62
ecotones,42,4231,5210,diffuse,17,0.82,0.88,0.85
ecotones,42,4231,5210,fingers,17,0.53,0.69,0.6
ecotones,42,4231,5210,random,16,1,0.94,0.97
ecotones,42,4231,5210,sharp,17,1,0.68,0.81
self_organized,42,4231,5201,bare,20,1,0.91,0.95
self_organized,42,4231,5201,dense,20,1,1,1
self_organized,42,4231,5201,gaps,20,0.9,0.86,0.88
self_organized,42,4231,5201,labyrinth,20,0.65,0.68,0.67
self_organized,42,4231,5201,spots,20,0.7,0.78,0.74
self_organized,42,4231,5202,bare,20,1,0.95,0.98
self_organized,42,4231,5202,dense,20,1,1,1
self_organized,42,4231,5202,gaps,20,1,0.87,0.93
self_organized,42,4231,5202,labyrinth,20,0.65,0.76,0.7
self_organized,42,4231,5202,spots,20,0.8,0.84,0.82
self_organized,42,4231,5203,bare,20,1,1,1
self_organized,42,4231,5203,dense,20,1,1,1
self_organized,42,4231,5203,gaps,20,0.7,0.82,0.76
self_organized,42,4231,5203,labyrinth,20,0.8,0.57,0.67
self_organized,42,4231,5203,spots,20,0.65,0.87,0.74
self_organized,42,4231,5204,bare,20,1,1,1
self_organized,42,4231,5204,dense,20,1,1,1
self_organized,42,4231,5204,gaps,20,0.75,0.75,0.75
self_organized,42,4231,5204,labyrinth,20,0.65,0.54,0.59
self_organized,42,4231,5204,spots,20,0.7,0.88,0.78
self_organized,42,4231,5205,bare,20,1,1,1
self_organized,42,4231,5205,dense,20,1,1,1
self_organized,42,4231,5205,gaps,20,1,0.83,0.91
self_organized,42,4231,5205,labyrinth,20,0.65,0.76,0.7
self_organized,42,4231,5205,spots,20,0.8,0.84,0.82
self_organized,42,4231,5206,bare,20,1,1,1
self_organized,42,4231,5206,dense,20,1,1,1
self_organized,42,4231,5206,gaps,20,0.75,0.65,0.7
self_organized,42,4231,5206,labyrinth,20,0.55,0.46,0.5
self_organized,42,4231,5206,spots,20,0.6,0.92,0.73
self_organized,42,4231,5207,bare,20,1,0.95,0.98
self_organized,42,4231,5207,dense,20,1,1,1
self_organized,42,4231,5207,gaps,20,0.95,0.86,0.9
self_organized,42,4231,5207,labyrinth,20,0.8,0.84,0.82
self_organized,42,4231,5207,spots,20,0.8,0.89,0.84
self_organized,42,4231,5208,bare,20,1,1,1
self_organized,42,4231,5208,dense,20,1,1,1
self_organized,42,4231,5208,gaps,20,0.8,0.8,0.8
self_organized,42,4231,5208,labyrinth,20,0.65,0.59,0.62
self_organized,42,4231,5208,spots,20,0.75,0.83,0.79
self_organized,42,4231,5209,bare,20,1,1,1
self_organized,42,4231,5209,dense,20,1,1,1
self_organized,42,4231,5209,gaps,20,0.85,0.89,0.87
self_organized,42,4231,5209,labyrinth,20,0.85,0.71,0.77
self_organized,42,4231,5209,spots,20,0.8,0.94,0.86
self_organized,42,4231,5210,bare,20,1,1,1
self_organized,42,4231,5210,dense,20,1,1,1
self_organized,42,4231,5210,gaps,20,0.85,0.94,0.89
self_organized,42,4231,5210,labyrinth,20,0.75,0.65,0.7
self_organized,42,4231,5210,spots,20,0.75,0.79,0.77
