use_case,training_landscape_seed,model_seed,test_landscape_seed,landscape_id,actual_class,predicted_class,score
ecotones,42,4231,5201,1,random,random,0.9999717473983765
ecotones,42,4231,5201,2,sharp,sharp,0.9958521127700806
ecotones,42,4231,5201,3,clustered,bands,0.8250279426574707
ecotones,42,4231,5201,4,sharp,sharp,0.9869239926338196
ecotones,42,4231,5201,5,bands,bands,0.9760528206825256
ecotones,42,4231,5201,6,random,random,0.9998401403427124
ecotones,42,4231,5201,7,clustered,clustered,0.9849236011505127
ecotones,42,4231,5201,8,random,random,0.9999898672103882
ecotones,42,4231,5201,9,sharp,sharp,0.9894192218780518
ecotones,42,4231,5201,10,fingers,sharp,0.687544584274292
ecotones,42,4231,5201,11,fingers,fingers,0.776297926902771
ecotones,42,4231,5201,12,bands,bands,0.869392991065979
ecotones,42,4231,5201,13,clustered,sharp,0.8956047296524048
ecotones,42,4231,5201,14,random,random,0.9999806880950928
ecotones,42,4231,5201,15,diffuse,diffuse,0.9923526644706726
ecotones,42,4231,5201,16,random,random,0.9999910593032837
ecotones,42,4231,5201,17,sharp,sharp,0.975111722946167
ecotones,42,4231,5201,18,diffuse,diffuse,0.9993461966514587
ecotones,42,4231,5201,19,random,random,0.9999589920043945
ecotones,42,4231,5201,20,fingers,fingers,0.8168377876281738
ecotones,42,4231,5201,21,diffuse,diffuse,0.9998262524604797
ecotones,42,4231,5201,22,fingers,sharp,0.6356337666511536
ecotones,42,4231,5201,23,diffuse,diffuse,0.9999998807907104
ecotones,42,4231,5201,24,diffuse,diffuse,0.9999958276748657
ecotones,42,4231,5201,25,clustered,clustered,0.7398200035095215
ecotones,42,4231,5201,26,clustered,bands,0.9442921280860901
ecotones,42,4231,5201,27,bands,bands,0.8535423278808594
ecotones,42,4231,5201,28,clustered,sharp,0.8817709684371948
ecotones,42,4231,5201,29,random,random,0.9999957084655762
ecotones,42,4231,5201,30,bands,clustered,0.43546998500823975
ecotones,42,4231,5201,31,sharp,sharp,0.9229777455329895
ecotones,42,4231,5201,32,bands,diffuse,0.9809618592262268
ecotones,42,4231,5201,33,clustered,clustered,0.9978553652763367
ecotones,42,4231,5201,34,fingers,fingers,0.5327761173248291
ecotones,42,4231,5201,35,random,random,0.998868465423584
ecotones,42,4231,5201,36,random,random,0.999970555305481
ecotones,42,4231,5201,37,diffuse,diffuse,0.9991758465766907
ecotones,42,4231,5201,38,diffuse,diffuse,0.9999994039535522
ecotones,42,4231,5201,39,fingers,fingers,0.6259979009628296
ecotones,42,4231,5201,40,bands,bands,0.656530499458313
ecotones,42,4231,5201,41,clustered,sharp,0.5545319318771362
ecotones,42,4231,5201,42,bands,bands,0.9808498024940491
ecotones,42,4231,5201,43,random,random,0.9890918731689453
ecotones,42,4231,5201,44,bands,bands,0.9613744020462036
ecotones,42,4231,5201,45,clustered,fingers,0.4807227551937103
ecotones,42,4231,5201,46,fingers,fingers,0.7526749968528748
ecotones,42,4231,5201,47,sharp,sharp,0.9868388772010803
ecotones,42,4231,5201,48,fingers,fingers,0.6289253234863281
ecotones,42,4231,5201,49,bands,bands,0.8006303906440735
ecotones,42,4231,5201,50,sharp,sharp,0.8083106875419617
ecotones,42,4231,5201,51,diffuse,diffuse,0.9928192496299744
ecotones,42,4231,5201,52,bands,bands,0.9847363829612732
ecotones,42,4231,5201,53,fingers,fingers,0.8013297915458679
ecotones,42,4231,5201,54,diffuse,diffuse,0.9997885823249817
ecotones,42,4231,5201,55,clustered,clustered,0.6122308969497681
ecotones,42,4231,5201,56,random,random,0.9999862909317017
ecotones,42,4231,5201,57,bands,diffuse,0.7758060097694397
ecotones,42,4231,5201,58,diffuse,diffuse,0.9999998807907104
ecotones,42,4231,5201,59,clustered,fingers,0.8007542490959167
ecotones,42,4231,5201,60,clustered,clustered,0.9349987506866455
ecotones,42,4231,5201,61,diffuse,diffuse,0.999968409538269
ecotones,42,4231,5201,62,random,random,0.9999902248382568
ecotones,42,4231,5201,63,sharp,sharp,0.8302738666534424
ecotones,42,4231,5201,64,sharp,sharp,0.9600589275360107
ecotones,42,4231,5201,65,bands,bands,0.8026204109191895
ecotones,42,4231,5201,66,sharp,sharp,0.7430857419967651
ecotones,42,4231,5201,67,clustered,sharp,0.8037303686141968
ecotones,42,4231,5201,68,sharp,sharp,0.9201271533966064
ecotones,42,4231,5201,69,random,random,0.9999163150787354
ecotones,42,4231,5201,70,sharp,sharp,0.6551563143730164
ecotones,42,4231,5201,71,clustered,clustered,0.5216098427772522
ecotones,42,4231,5201,72,clustered,clustered,0.6359404921531677
ecotones,42,4231,5201,73,random,random,0.9999719858169556
ecotones,42,4231,5201,74,fingers,sharp,0.9310323596000671
ecotones,42,4231,5201,75,diffuse,diffuse,0.9999986886978149
ecotones,42,4231,5201,76,random,random,0.99982750415802
ecotones,42,4231,5201,77,diffuse,diffuse,0.9999997615814209
ecotones,42,4231,5201,78,bands,bands,0.6762365102767944
ecotones,42,4231,5201,79,fingers,fingers,0.5645495057106018
ecotones,42,4231,5201,80,sharp,sharp,0.919319748878479
ecotones,42,4231,5201,81,clustered,clustered,0.93545001745224
ecotones,42,4231,5201,82,random,random,0.9999783039093018
ecotones,42,4231,5201,83,diffuse,diffuse,0.9999663829803467
ecotones,42,4231,5201,84,diffuse,diffuse,0.9999532699584961
ecotones,42,4231,5201,85,bands,bands,0.7780331373214722
ecotones,42,4231,5201,86,fingers,fingers,0.6442517638206482
ecotones,42,4231,5201,87,sharp,sharp,0.9529533386230469
ecotones,42,4231,5201,88,sharp,sharp,0.9105883836746216
ecotones,42,4231,5201,89,clustered,clustered,0.5981941223144531
ecotones,42,4231,5201,90,fingers,clustered,0.7081192135810852
ecotones,42,4231,5201,91,diffuse,diffuse,0.9999908208847046
ecotones,42,4231,5201,92,fingers,fingers,0.9195778369903564
ecotones,42,4231,5201,93,sharp,sharp,0.6888263821601868
ecotones,42,4231,5201,94,fingers,sharp,0.9204522371292114
ecotones,42,4231,5201,95,bands,bands,0.8091937303543091
ecotones,42,4231,5201,96,fingers,sharp,0.8482126593589783
ecotones,42,4231,5201,97,fingers,fingers,0.4468303918838501
ecotones,42,4231,5201,98,sharp,sharp,0.9344273209571838
ecotones,42,4231,5201,99,bands,bands,0.9354062080383301
ecotones,42,4231,5201,100,diffuse,diffuse,0.9918726086616516
ecotones,42,4231,5202,1,sharp,sharp,0.9011732339859009
ecotones,42,4231,5202,2,random,random,0.9999905824661255
ecotones,42,4231,5202,3,bands,bands,0.95438551902771
ecotones,42,4231,5202,4,diffuse,diffuse,0.9988716244697571
ecotones,42,4231,5202,5,random,random,0.9999767541885376
ecotones,42,4231,5202,6,bands,bands,0.6848675012588501
ecotones,42,4231,5202,7,diffuse,diffuse,0.7263431549072266
ecotones,42,4231,5202,8,bands,bands,0.8665797114372253
ecotones,42,4231,5202,9,sharp,sharp,0.9664901494979858
ecotones,42,4231,5202,10,diffuse,diffuse,0.999971866607666
ecotones,42,4231,5202,11,diffuse,diffuse,0.9999028444290161
ecotones,42,4231,5202,12,random,random,0.999836802482605
ecotones,42,4231,5202,13,fingers,sharp,0.7168287038803101
ecotones,42,4231,5202,14,fingers,sharp,0.7975724935531616
ecotones,42,4231,5202,15,diffuse,diffuse,0.9999806880950928
ecotones,42,4231,5202,16,sharp,sharp,0.9008476734161377
ecotones,42,4231,5202,17,random,random,0.9910798668861389
ecotones,42,4231,5202,18,diffuse,random,0.7138583660125732
ecotones,42,4231,5202,19,sharp,sharp,0.9096108675003052
ecotones,42,4231,5202,20,diffuse,diffuse,0.9383333325386047
ecotones,42,4231,5202,21,bands,diffuse,0.9889344573020935
ecotones,42,4231,5202,22,fingers,sharp,0.9065267443656921
ecotones,42,4231,5202,23,sharp,sharp,0.7858507633209229
ecotones,42,4231,5202,24,diffuse,random,0.9332652688026428
ecotones,42,4231,5202,25,sharp,fingers,0.578914999961853
ecotones,42,4231,5202,26,clustered,clustered,0.9868350625038147
ecotones,42,4231,5202,27,fingers,sharp,0.8039336800575256
ecotones,42,4231,5202,28,sharp,sharp,0.9937413334846497
ecotones,42,4231,5202,29,bands,bands,0.9371539950370789
ecotones,42,4231,5202,30,clustered,clustered,0.9203713536262512
ecotones,42,4231,5202,31,diffuse,diffuse,0.9999985694885254
ecotones,42,4231,5202,32,bands,clustered,0.65639495849609375
ecotones,42,4231,5202,33,clustered,clustered,0.5987727046012878
ecotones,42,4231,5202,34,sharp,sharp,0.9839015603065491
ecotones,42,4231,5202,35,diffuse,diffuse,0.9999703168869019
ecotones,42,4231,5202,36,random,random,0.9999333620071411
ecotones,42,4231,5202,37,fingers,fingers,0.8232449293136597
ecotones,42,4231,5202,38,bands,bands,0.7078139185905457
ecotones,42,4231,5202,39,clustered,clustered,0.6040834784507751
ecotones,42,4231,5202,40,fingers,fingers,0.916503369808197
ecotones,42,4231,5202,41,bands,bands,0.9283737540245056
ecotones,42,4231,5202,42,sharp,sharp,0.6878856420516968
ecotones,42,4231,5202,43,sharp,sharp,0.9733360409736633
ecotones,42,4231,5202,44,clustered,clustered,0.6503604650497437
ecotones,42,4231,5202,45,bands,bands,0.9424236416816711
ecotones,42,4231,5202,46,clustered,clustered,0.6827256083488464
ecotones,42,4231,5202,47,bands,bands,0.9052929282188416
ecotones,42,4231,5202,48,clustered,sharp,0.7719661593437195
ecotones,42,4231,5202,49,clustered,clustered,0.9984846711158752
ecotones,42,4231,5202,50,fingers,sharp,0.8852719068527222
ecotones,42,4231,5202,51,diffuse,diffuse,0.6989969611167908
ecotones,42,4231,5202,52,random,random,0.9999785423278809
ecotones,42,4231,5202,53,diffuse,random,0.527888298034668
ecotones,42,4231,5202,54,sharp,sharp,0.7842515110969543
ecotones,42,4231,5202,55,diffuse,bands,0.7770411372184753
ecotones,42,4231,5202,56,fingers,fingers,0.5332188606262207
ecotones,42,4231,5202,57,diffuse,diffuse,0.9999997615814209
ecotones,42,4231,5202,58,sharp,sharp,0.9099105000495911
ecotones,42,4231,5202,59,fingers,fingers,0.8117587566375732
ecotones,42,4231,5202,60,fingers,sharp,0.546718955039978
ecotones,42,4231,5202,61,fingers,sharp,0.5320656299591064
ecotones,42,4231,5202,62,sharp,sharp,0.9846737384796143
ecotones,42,4231,5202,63,random,random,0.9999687671661377
ecotones,42,4231,5202,64,random,random,0.9999761581420898
ecotones,42,4231,5202,65,random,random,0.9999734163284302
ecotones,42,4231,5202,66,random,random,0.9997476935386658
ecotones,42,4231,5202,67,random,random,0.9995949864387512
ecotones,42,4231,5202,68,sharp,sharp,0.6192659735679626
ecotones,42,4231,5202,69,clustered,clustered,0.9661843776702881
ecotones,42,4231,5202,70,fingers,fingers,0.5884547829627991
ecotones,42,4231,5202,71,random,random,0.9999780654907227
ecotones,42,4231,5202,72,fingers,fingers,0.43079984188079834
ecotones,42,4231,5202,73,clustered,clustered,0.8937903046607971
ecotones,42,4231,5202,74,bands,diffuse,0.6565903425216675
ecotones,42,4231,5202,75,bands,diffuse,0.6832758784294128
