use_case,training_landscape_seed,validation_landscape_seed,model_seed,test_landscape_seed,test_accuracy
ecotones,42,43,4231,5201,0.83
ecotones,42,43,4231,5202,0.74
ecotones,42,43,4231,5203,0.74
ecotones,42,43,4231,5204,0.77
ecotones,42,43,4231,5205,0.75
ecotones,42,43,4231,5206,0.78
ecotones,42,43,4231,5207,0.84
ecotones,42,43,4231,5208,0.81
ecotones,42,43,4231,5209,0.81
ecotones,42,43,4231,5210,0.76
self_organized,42,43,4231,5201,0.85
self_organized,42,43,4231,5202,0.89
self_organized,42,43,4231,5203,0.83
self_organized,42,43,4231,5204,0.82
self_organized,42,43,4231,5205,0.89
self_organized,42,43,4231,5206,0.78
self_organized,42,43,4231,5207,0.91
self_organized,42,43,4231,5208,0.84
self_organized,42,43,4231,5209,0.9
self_organized,42,43,4231,5210,0.87
