use_case,training_landscape_seed,model_seed,dataset,class,count,recall,precision,f1_score
ecotones,42,4231,validation,bands,10,0.9,1,0.95
ecotones,42,4231,validation,clustered,10,0.8,0.8,0.8
ecotones,42,4231,validation,diffuse,10,1,0.91,0.95
ecotones,42,4231,validation,fingers,10,0.4,0.8,0.53
ecotones,42,4231,validation,random,10,1,1,1
ecotones,42,4231,validation,sharp,10,1,0.67,0.8
ecotones,42,4231,test,bands,16,0.75,0.67,0.71
ecotones,42,4231,test,clustered,17,0.53,0.64,0.58
ecotones,42,4231,test,diffuse,17,0.94,0.89,0.91
ecotones,42,4231,test,fingers,17,0.47,0.8,0.59
ecotones,42,4231,test,random,16,1,1,1
ecotones,42,4231,test,sharp,17,1,0.71,0.83
ecotones,4201,4231,validation,bands,10,0.7,1,0.82
ecotones,4201,4231,validation,clustered,10,0.7,0.64,0.67
ecotones,4201,4231,validation,diffuse,10,0.7,0.88,0.78
ecotones,4201,4231,validation,fingers,10,0.8,0.47,0.59
ecotones,4201,4231,validation,random,10,1,0.77,0.87
ecotones,4201,4231,validation,sharp,10,0.4,1,0.57
ecotones,4201,4231,test,bands,16,0.69,1,0.81
ecotones,4201,4231,test,clustered,17,0.82,0.67,0.74
ecotones,4201,4231,test,diffuse,17,0.65,0.85,0.73
ecotones,4201,4231,test,fingers,17,0.82,0.52,0.64
ecotones,4201,4231,test,random,16,1,0.73,0.84
ecotones,4201,4231,test,sharp,17,0.35,1,0.52
ecotones,4202,4231,validation,bands,10,0.6,0.86,0.71
ecotones,4202,4231,validation,clustered,10,0.6,0.67,0.63
ecotones,4202,4231,validation,diffuse,10,0.9,0.69,0.78
ecotones,4202,4231,validation,fingers,10,0.6,0.75,0.67
ecotones,4202,4231,validation,random,10,0.8,0.89,0.84
ecotones,4202,4231,validation,sharp,10,1,0.71,0.83
ecotones,4202,4231,test,bands,16,0.69,0.73,0.71
ecotones,4202,4231,test,clustered,17,0.76,0.72,0.74
ecotones,4202,4231,test,diffuse,17,0.94,0.89,0.91
ecotones,4202,4231,test,fingers,17,0.59,0.91,0.71
ecotones,4202,4231,test,random,16,1,1,1
ecotones,4202,4231,test,sharp,17,1,0.77,0.87
ecotones,4203,4231,validation,bands,10,0.9,1,0.95
ecotones,4203,4231,validation,clustered,10,0.5,0.62,0.56
ecotones,4203,4231,validation,diffuse,10,0.9,0.9,0.9
