use_case,training_landscape_seed,model_seed,landscape_id,actual_class,predicted_class,score
ecotones,42,4231,1,diffuse,diffuse,0.9999959468841553
ecotones,42,4231,2,diffuse,diffuse,0.9989809393882751
ecotones,42,4231,3,random,random,0.9999510049819946
ecotones,42,4231,4,bands,bands,0.9503044486045837
ecotones,42,4231,5,diffuse,diffuse,0.9999995231628418
ecotones,42,4231,6,fingers,fingers,0.6466691493988037
ecotones,42,4231,7,diffuse,diffuse,0.9999986886978149
ecotones,42,4231,8,bands,diffuse,0.9937002658843994
ecotones,42,4231,9,bands,bands,0.8740830421447754
ecotones,42,4231,10,clustered,fingers,0.5863969922065735
ecotones,42,4231,11,clustered,clustered,0.7940338850021362
ecotones,42,4231,12,clustered,clustered,0.5817842483520508
ecotones,42,4231,13,random,random,0.9999334812164307
ecotones,42,4231,14,bands,bands,0.9612566232681274
ecotones,42,4231,15,bands,bands,0.9093180298805237
ecotones,42,4231,16,sharp,sharp,0.9887651205062866
ecotones,42,4231,17,sharp,sharp,0.8353749513626099
ecotones,42,4231,18,bands,bands,0.682127058506012
ecotones,42,4231,19,sharp,sharp,0.8571955561637878
ecotones,42,4231,20,diffuse,diffuse,0.9473524689674377
ecotones,42,4231,21,diffuse,diffuse,0.9999997615814209
ecotones,42,4231,22,sharp,sharp,0.993441104888916
ecotones,42,4231,23,clustered,clustered,0.5641444325447083
ecotones,42,4231,24,bands,clustered,0.5309078693389893
ecotones,42,4231,25,diffuse,diffuse,1
ecotones,42,4231,26,clustered,bands,0.42523494362831116
ecotones,42,4231,27,fingers,sharp,0.6791783571243286
ecotones,42,4231,28,clustered,bands,0.5965995788574219
ecotones,42,4231,29,diffuse,diffuse,0.9999456405639648
ecotones,42,4231,30,random,random,0.9999827146530151
ecotones,42,4231,31,diffuse,diffuse,0.9999947547912598
ecotones,42,4231,32,sharp,sharp,0.8310580849647522
ecotones,42,4231,33,sharp,sharp,0.8312612175941467
ecotones,42,4231,34,random,random,0.9999594688415527
ecotones,42,4231,35,fingers,clustered,0.65280681848526
ecotones,42,4231,36,sharp,sharp,0.8634260296821594
ecotones,42,4231,37,random,random,0.999930739402771
ecotones,42,4231,38,fingers,sharp,0.6762604713439941
ecotones,42,4231,39,diffuse,diffuse,0.9762488007545471
ecotones,42,4231,40,clustered,clustered,0.9192019701004028
ecotones,42,4231,41,random,random,0.999988317489624
ecotones,42,4231,42,random,random,0.9999786615371704
ecotones,42,4231,43,fingers,fingers,0.527901828289032
ecotones,42,4231,44,fingers,clustered,0.7060492038726807
ecotones,42,4231,45,sharp,sharp,0.8562681078910828
ecotones,42,4231,46,sharp,sharp,0.9693268537521362
ecotones,42,4231,47,diffuse,diffuse,0.9999996423721313
ecotones,42,4231,48,bands,diffuse,0.57370758056640625
ecotones,42,4231,49,clustered,clustered,0.80126190185546875
ecotones,42,4231,50,random,random,0.9999862909317017
ecotones,42,4231,51,bands,bands,0.6372269988059998
ecotones,42,4231,52,fingers,sharp,0.4718405604362488
ecotones,42,4231,53,bands,bands,0.7828624248504639
ecotones,42,4231,54,random,random,0.9999817609786987
ecotones,42,4231,55,fingers,fingers,0.5335522294044495
ecotones,42,4231,56,clustered,bands,0.9712996482849121
ecotones,42,4231,57,sharp,sharp,0.9890340566635132
ecotones,42,4231,58,fingers,fingers,0.6648038029670715
ecotones,42,4231,59,clustered,clustered,0.8902646899223328
ecotones,42,4231,60,bands,clustered,0.680784285068512
ecotones,42,4231,61,sharp,sharp,0.5993845462799072
ecotones,42,4231,62,sharp,sharp,0.885119616985321
ecotones,42,4231,63,clustered,clustered,0.921979546546936
ecotones,42,4231,64,bands,bands,0.9680846929550171
ecotones,42,4231,65,clustered,sharp,0.7396600246429443
ecotones,42,4231,66,diffuse,diffuse,0.9999992847442627
ecotones,42,4231,67,random,random,0.9999827146530151
ecotones,42,4231,68,fingers,fingers,0.7158715724945068
ecotones,42,4231,69,random,random,0.9982597231864929
ecotones,42,4231,70,random,random,0.9999843835830688
ecotones,42,4231,71,sharp,sharp,0.993925154209137
ecotones,42,4231,72,fingers,fingers,0.6060431599617004
ecotones,42,4231,73,clustered,clustered,0.9544842839241028
ecotones,42,4231,74,random,random,0.9999812841415405
ecotones,42,4231,75,sharp,sharp,0.9834754467010498
ecotones,42,4231,76,clustered,bands,0.4693492650985718
ecotones,42,4231,77,diffuse,diffuse,0.9999963045120239
ecotones,42,4231,78,random,random,0.999976634979248
ecotones,42,4231,79,clustered,fingers,0.6769953966140747
ecotones,42,4231,80,fingers,sharp,0.7580882906913757
ecotones,42,4231,81,sharp,sharp,0.6641923189163208
ecotones,42,4231,82,clustered,bands,0.812627375125885
ecotones,42,4231,83,fingers,sharp,0.7034598588943481
ecotones,42,4231,84,fingers,fingers,0.695341169834137
ecotones,42,4231,85,bands,bands,0.8511822819709778
ecotones,42,4231,86,fingers,fingers,0.8527712821960449
ecotones,42,4231,87,sharp,sharp,0.750320553779602
ecotones,42,4231,88,clustered,clustered,0.4765462279319763
ecotones,42,4231,89,sharp,sharp,0.9124050140380859
