use_case,training_landscape_seed,validation_landscape_seed,model_seed,requested_epochs,epochs_trained,best_epoch,validation_accuracy,test_accuracy,runtime_minutes
ecotones,42,43,4231,100,25,10,0.85,0.78,0.17592881520589193
ecotones,4201,43,4231,100,19,4,0.7166666666666667,0.72,0.1362938642501831
ecotones,4202,43,4231,100,25,10,0.75,0.83,0.16965341567993164
ecotones,4203,43,4231,100,27,12,0.75,0.8,0.18096073468526205
ecotones,4204,43,4231,100,18,3,0.6166666666666667,0.61,0.1291295011838277
ecotones,4205,43,4231,100,28,13,0.7666666666666667,0.77,0.19183056751887004
ecotones,4206,43,4231,100,21,6,0.7333333333333333,0.78,0.14987238645553588
ecotones,4207,43,4231,100,23,8,0.75,0.77,0.16596670150756837
ecotones,4208,43,4231,100,24,9,0.8333333333333334,0.8,0.1704236348470052
ecotones,4209,43,4231,100,21,6,0.65,0.76,0.15149984757105509
self_organized,42,43,4231,100,18,3,0.94,0.88,0.13682098388671876
self_organized,4201,43,4231,100,19,4,0.88,0.92,0.13877793550491332
self_organized,4202,43,4231,100,19,4,0.88,0.88,0.13914841810862225
self_organized,4203,43,4231,100,20,5,0.8,0.84,0.14443304936091106
self_organized,4204,43,4231,100,41,26,0.86,0.9,0.26828871568044027
self_organized,4205,43,4231,100,22,7,0.9,0.82,0.15600523551305134
self_organized,4206,43,4231,100,24,9,0.94,0.88,0.1670692006746928
self_organized,4207,43,4231,100,17,2,0.74,0.77,0.12627426783243814
self_organized,4208,43,4231,100,24,9,0.92,0.87,0.16580118338267008
self_organized,4209,43,4231,100,19,4,0.84,0.85,0.13801818291346232
