use_case,training_seed,method,epoch,accuracy,loss,val_accuracy,val_loss
ecotones,4231,fixed_epochs,1,0.1899999976158142,2.040755271911621,0.1666666716337204,1.7145040035247803
ecotones,4231,fixed_epochs,2,0.18000000715255737,1.6213351488113403,0.3499999940395355,1.4121226072311401
ecotones,4231,fixed_epochs,3,0.4699999988079071,1.163475751876831,0.5666666626930237,1.1005134582519531
ecotones,4231,fixed_epochs,4,0.6000000238418579,0.9436426758766174,0.44999998807907104,1.1518975496292114
ecotones,4231,fixed_epochs,5,0.6000000238418579,0.8748094439506531,0.5,1.3389432430267334
ecotones,4231,fixed_epochs,6,0.6200000047683716,0.8947502970695496,0.4166666567325592,1.362640380859375
ecotones,4231,fixed_epochs,7,0.7099999785423279,0.7857123017311096,0.5,0.9629240036010742
ecotones,4231,fixed_epochs,8,0.7799999713897705,0.4740055799484253,0.7666666507720947,0.6096465587615967
ecotones,4231,fixed_epochs,9,0.9300000071525574,0.232355535030365,0.699999988079071,0.6612634658813477
ecotones,4231,fixed_epochs,10,0.9599999785423279,0.14349344372749329,0.8500000238418579,0.5637783408164978
ecotones,4231,fixed_epochs,11,0.9900000095367432,0.06393243372440338,0.800000011920929,0.6794595718383789
ecotones,4231,fixed_epochs,12,1,0.03419023007154465,0.8166666626930237,0.6584821343421936
ecotones,4231,fixed_epochs,13,1,0.016408264636993408,0.8333333134651184,0.6403636932373047
ecotones,4231,fixed_epochs,14,1,0.0037548125255852938,0.8333333134651184,0.5935103893280029
ecotones,4231,fixed_epochs,15,1,0.002650163136422634,0.8166666626930237,0.8416726589202881
ecotones,4231,fixed_epochs,16,1,0.0015123268822208047,0.8166666626930237,0.8492367267608643
ecotones,4231,fixed_epochs,17,1,6.724701961502433e-4,0.8333333134651184,0.8038380742073059
ecotones,4231,fixed_epochs,18,1,5.010472377762198e-4,0.8333333134651184,0.7169454097747803
ecotones,4231,fixed_epochs,19,1,3.5017222398892045e-4,0.8500000238418579,0.6882709264755249
ecotones,4231,fixed_epochs,20,1,2.6683154283091426e-4,0.8333333134651184,0.706189751625061
ecotones,4231,fixed_epochs,21,1,2.0323568605817854e-4,0.8333333134651184,0.7357912659645081
ecotones,4231,fixed_epochs,22,1,1.3518595369532704e-4,0.8500000238418579,0.749279797077179
ecotones,4231,fixed_epochs,23,1,1.8363793788012117e-4,0.8666666746139526,0.7052817940711975
ecotones,4231,fixed_epochs,24,1,1.3977511844132096e-4,0.8666666746139526,0.701391339302063
ecotones,4231,fixed_epochs,25,1,1.0599993402138352e-4,0.8500000238418579,0.7287701964378357
ecotones,4231,fixed_epochs,26,1,9.547392255626619e-5,0.8500000238418579,0.7425016760826111
ecotones,4231,fixed_epochs,27,1,8.70590447448194e-5,0.8500000238418579,0.7282600402832031
ecotones,4231,fixed_epochs,28,1,7.313393143704161e-5,0.8500000238418579,0.726002037525177
ecotones,4231,fixed_epochs,29,1,6.267853314056993e-5,0.8500000238418579,0.7425727248191833
ecotones,4231,fixed_epochs,30,1,5.659929593093693e-5,0.8500000238418579,0.7621509432792664
ecotones,4231,fixed_epochs,31,1,5.789459100924432e-5,0.8500000238418579,0.765640377998352
ecotones,4231,fixed_epochs,32,1,6.147590465843678e-5,0.8500000238418579,0.7283492684364319
ecotones,4231,fixed_epochs,33,1,4.758852446684614e-5,0.8500000238418579,0.7225174307823181
ecotones,4231,fixed_epochs,34,1,4.1714985854923725e-5,0.8500000238418579,0.7416225671768188
ecotones,4231,fixed_epochs,35,1,3.753514465643093e-5,0.8500000238418579,0.7559238076210022
ecotones,4231,fixed_epochs,36,1,3.9311755244852975e-5,0.8500000238418579,0.7516769170761108
ecotones,4231,fixed_epochs,37,1,3.704560731421225e-5,0.8500000238418579,0.7500066161155701
ecotones,4231,fixed_epochs,38,1,2.673469680303242e-5,0.8500000238418579,0.7665862441062927
ecotones,4231,fixed_epochs,39,1,2.6684596377890557e-5,0.8500000238418579,0.7722577452659607
ecotones,4231,fixed_epochs,40,1,3.615897730924189e-5,0.8500000238418579,0.7651191353797913
ecotones,4231,fixed_epochs,41,1,2.4918299459386617e-5,0.8500000238418579,0.768458366394043
ecotones,4231,fixed_epochs,42,1,2.1852243662578985e-5,0.8500000238418579,0.7834205627441406
ecotones,4231,fixed_epochs,43,1,2.211328683188185e-5,0.8500000238418579,0.7895069122314453
ecotones,4231,fixed_epochs,44,1,2.4022683646762744e-5,0.8500000238418579,0.7933477163314819
ecotones,4231,fixed_epochs,45,1,2.1477761038113385e-5,0.8500000238418579,0.7782121300697327
ecotones,4231,fixed_epochs,46,1,1.7061753169400617e-5,0.8500000238418579,0.7729647159576416
ecotones,4231,fixed_epochs,47,1,1.5519410226261243e-5,0.8500000238418579,0.7652798891067505
ecotones,4231,fixed_epochs,48,1,2.7150852474733256e-5,0.8500000238418579,0.7545977830886841
ecotones,4231,fixed_epochs,49,1,1.777211218723096e-5,0.8500000238418579,0.7717074155807495
ecotones,4231,fixed_epochs,50,1,1.4010313861945178e-5,0.8500000238418579,0.7807396054267883
ecotones,4231,fixed_epochs,51,1,1.735031582938973e-5,0.8500000238418579,0.783561646938324
ecotones,4231,fixed_epochs,52,1,1.1191117664566264e-5,0.8500000238418579,0.7933893799781799
ecotones,4231,fixed_epochs,53,1,1.3513036719814409e-5,0.8500000238418579,0.8114998936653137
ecotones,4231,fixed_epochs,54,1,1.1102803000540007e-5,0.8666666746139526,0.8200080394744873
ecotones,4231,fixed_epochs,55,1,1.464060005673673e-5,0.8500000238418579,0.8172350525856018
ecotones,4231,fixed_epochs,56,1,1.4813495909038465e-5,0.8500000238418579,0.8134881258010864
ecotones,4231,fixed_epochs,57,1,1.0984771506628022e-5,0.8666666746139526,0.8027830719947815
ecotones,4231,fixed_epochs,58,1,9.449528079130687e-6,0.8666666746139526,0.7869852185249329
ecotones,4231,fixed_epochs,59,1,8.950068149715662e-6,0.8666666746139526,0.7882382869720459
ecotones,4231,fixed_epochs,60,1,1.2288780453673098e-5,0.8333333134651184,0.7978183627128601
ecotones,4231,fixed_epochs,61,1,1.0950288015010301e-5,0.8333333134651184,0.7918437719345093
ecotones,4231,fixed_epochs,62,1,9.271813723898958e-6,0.8333333134651184,0.8034881353378296
ecotones,4231,fixed_epochs,63,1,8.340900421899278e-6,0.8333333134651184,0.805503785610199
