use_case,training_seed,method,dataset,class,count,recall,precision,f1_score
ecotones,4231,fixed_epochs,validation,bands,10,0.9,0.9,0.9
ecotones,4231,fixed_epochs,validation,clustered,10,0.6,1,0.75
ecotones,4231,fixed_epochs,validation,diffuse,10,1,0.83,0.91
ecotones,4231,fixed_epochs,validation,fingers,10,0.5,0.71,0.59
ecotones,4231,fixed_epochs,validation,random,10,1,1,1
ecotones,4231,fixed_epochs,validation,sharp,10,1,0.67,0.8
ecotones,4231,fixed_epochs,test,bands,16,0.94,0.71,0.81
ecotones,4231,fixed_epochs,test,clustered,17,0.53,0.75,0.62
ecotones,4231,fixed_epochs,test,diffuse,17,0.94,0.94,0.94
ecotones,4231,fixed_epochs,test,fingers,17,0.65,0.73,0.69
ecotones,4231,fixed_epochs,test,random,16,1,1,1
ecotones,4231,fixed_epochs,test,sharp,17,0.94,0.84,0.89
ecotones,4231,early_stopping,validation,bands,10,0.9,1,0.95
ecotones,4231,early_stopping,validation,clustered,10,0.8,0.8,0.8
ecotones,4231,early_stopping,validation,diffuse,10,1,0.91,0.95
ecotones,4231,early_stopping,validation,fingers,10,0.4,0.8,0.53
ecotones,4231,early_stopping,validation,random,10,1,1,1
ecotones,4231,early_stopping,validation,sharp,10,1,0.67,0.8
ecotones,4231,early_stopping,test,bands,16,0.75,0.67,0.71
ecotones,4231,early_stopping,test,clustered,17,0.53,0.64,0.58
ecotones,4231,early_stopping,test,diffuse,17,0.94,0.89,0.91
ecotones,4231,early_stopping,test,fingers,17,0.47,0.8,0.59
ecotones,4231,early_stopping,test,random,16,1,1,1
ecotones,4231,early_stopping,test,sharp,17,1,0.71,0.83
ecotones,4232,fixed_epochs,validation,bands,10,1,0.91,0.95
ecotones,4232,fixed_epochs,validation,clustered,10,0.6,0.67,0.63
ecotones,4232,fixed_epochs,validation,diffuse,10,1,1,1
ecotones,4232,fixed_epochs,validation,fingers,10,0.3,0.6,0.4
ecotones,4232,fixed_epochs,validation,random,10,1,1,1
ecotones,4232,fixed_epochs,validation,sharp,10,1,0.67,0.8
ecotones,4232,fixed_epochs,test,bands,16,0.94,0.79,0.86
ecotones,4232,fixed_epochs,test,clustered,17,0.47,0.67,0.55
ecotones,4232,fixed_epochs,test,diffuse,17,0.94,1,0.97
