use_case,training_seed,method,landscape_id,actual_class,predicted_class,score
ecotones,4231,fixed_epochs,1,diffuse,diffuse,1
ecotones,4231,fixed_epochs,2,diffuse,diffuse,0.9999082088470459
ecotones,4231,fixed_epochs,3,random,random,1
ecotones,4231,fixed_epochs,4,bands,bands,0.9999986886978149
ecotones,4231,fixed_epochs,5,diffuse,diffuse,1
ecotones,4231,fixed_epochs,6,fingers,fingers,0.9984956979751587
ecotones,4231,fixed_epochs,7,diffuse,diffuse,1
ecotones,4231,fixed_epochs,8,bands,diffuse,0.9998730421066284
ecotones,4231,fixed_epochs,9,bands,bands,0.9999927282333374
ecotones,4231,fixed_epochs,10,clustered,clustered,0.9809243679046631
ecotones,4231,fixed_epochs,11,clustered,clustered,0.9458341598510742
ecotones,4231,fixed_epochs,12,clustered,bands,0.9195601344108582
ecotones,4231,fixed_epochs,13,random,random,1
ecotones,4231,fixed_epochs,14,bands,bands,0.9999972581863403
ecotones,4231,fixed_epochs,15,bands,bands,0.9999959468841553
ecotones,4231,fixed_epochs,16,sharp,sharp,0.999990701675415
ecotones,4231,fixed_epochs,17,sharp,sharp,0.8955599665641785
ecotones,4231,fixed_epochs,18,bands,bands,0.9997169375419617
ecotones,4231,fixed_epochs,19,sharp,sharp,0.9999911785125732
ecotones,4231,fixed_epochs,20,diffuse,diffuse,0.9811593294143677
ecotones,4231,fixed_epochs,21,diffuse,diffuse,1
ecotones,4231,fixed_epochs,22,sharp,sharp,0.9999998807907104
ecotones,4231,fixed_epochs,23,clustered,clustered,0.8793922662734985
ecotones,4231,fixed_epochs,24,bands,bands,0.9676690697669983
ecotones,4231,fixed_epochs,25,diffuse,diffuse,1
ecotones,4231,fixed_epochs,26,clustered,bands,0.42951303720474243
ecotones,4231,fixed_epochs,27,fingers,fingers,0.841988205909729
ecotones,4231,fixed_epochs,28,clustered,bands,0.9542285799980164
ecotones,4231,fixed_epochs,29,diffuse,diffuse,1
ecotones,4231,fixed_epochs,30,random,random,1
ecotones,4231,fixed_epochs,31,diffuse,diffuse,1
ecotones,4231,fixed_epochs,32,sharp,sharp,0.9999992847442627
ecotones,4231,fixed_epochs,33,sharp,sharp,0.9386754035949707
ecotones,4231,fixed_epochs,34,random,random,1
ecotones,4231,fixed_epochs,35,fingers,clustered,0.9943751096725464
ecotones,4231,fixed_epochs,36,sharp,sharp,0.9999287128448486
ecotones,4231,fixed_epochs,37,random,random,1
ecotones,4231,fixed_epochs,38,fingers,fingers,0.827411413192749
ecotones,4231,fixed_epochs,39,diffuse,diffuse,0.9804553389549255
ecotones,4231,fixed_epochs,40,clustered,clustered,0.9999594688415527
ecotones,4231,fixed_epochs,41,random,random,1
ecotones,4231,fixed_epochs,42,random,random,1
ecotones,4231,fixed_epochs,43,fingers,fingers,0.93808513879776
ecotones,4231,fixed_epochs,44,fingers,clustered,0.9993597865104675
ecotones,4231,fixed_epochs,45,sharp,sharp,0.9993987083435059
ecotones,4231,fixed_epochs,46,sharp,sharp,0.999970555305481
ecotones,4231,fixed_epochs,47,diffuse,diffuse,1
ecotones,4231,fixed_epochs,48,bands,bands,0.996404767036438
ecotones,4231,fixed_epochs,49,clustered,clustered,0.9687091708183289
ecotones,4231,fixed_epochs,50,random,random,1
ecotones,4231,fixed_epochs,51,bands,bands,0.999664306640625
ecotones,4231,fixed_epochs,52,fingers,sharp,0.516277015209198
ecotones,4231,fixed_epochs,53,bands,bands,0.9950153231620789
ecotones,4231,fixed_epochs,54,random,random,1
ecotones,4231,fixed_epochs,55,fingers,fingers,0.9966698288917542
ecotones,4231,fixed_epochs,56,clustered,bands,0.9998737573623657
ecotones,4231,fixed_epochs,57,sharp,sharp,0.9999998807907104
ecotones,4231,fixed_epochs,58,fingers,fingers,0.9858026504516602
ecotones,4231,fixed_epochs,59,clustered,clustered,0.9994496703147888
ecotones,4231,fixed_epochs,60,bands,bands,0.9846137762069702
ecotones,4231,fixed_epochs,61,sharp,sharp,0.517254650592804
ecotones,4231,fixed_epochs,62,sharp,sharp,0.9784377813339233
ecotones,4231,fixed_epochs,63,clustered,clustered,0.9992595314979553
ecotones,4231,fixed_epochs,64,bands,bands,0.9999974966049194
ecotones,4231,fixed_epochs,65,clustered,fingers,0.8619327545166016
ecotones,4231,fixed_epochs,66,diffuse,diffuse,1
ecotones,4231,fixed_epochs,67,random,random,1
ecotones,4231,fixed_epochs,68,fingers,fingers,0.9999024868011475
ecotones,4231,fixed_epochs,69,random,random,1
ecotones,4231,fixed_epochs,70,random,random,1
ecotones,4231,fixed_epochs,71,sharp,sharp,1
ecotones,4231,fixed_epochs,72,fingers,fingers,0.5131402015686035
ecotones,4231,fixed_epochs,73,clustered,clustered,0.8946662545204163
ecotones,4231,fixed_epochs,74,random,random,1
ecotones,4231,fixed_epochs,75,sharp,sharp,0.9996228218078613
ecotones,4231,fixed_epochs,76,clustered,clustered,0.6252737045288086
ecotones,4231,fixed_epochs,77,diffuse,diffuse,1
ecotones,4231,fixed_epochs,78,random,random,1
ecotones,4231,fixed_epochs,79,clustered,fingers,0.9998979568481445
ecotones,4231,fixed_epochs,80,fingers,sharp,0.922387421131134
ecotones,4231,fixed_epochs,81,sharp,fingers,0.5044644474983215
ecotones,4231,fixed_epochs,82,clustered,bands,0.9108490943908691
ecotones,4231,fixed_epochs,83,fingers,fingers,0.5604918599128723
ecotones,4231,fixed_epochs,84,fingers,fingers,0.9985194802284241
ecotones,4231,fixed_epochs,85,bands,bands,0.999835729598999
ecotones,4231,fixed_epochs,86,fingers,fingers,0.9993909597396851
ecotones,4231,fixed_epochs,87,sharp,sharp,0.9871935248374939
ecotones,4231,fixed_epochs,88,clustered,fingers,0.9833818674087524
ecotones,4231,fixed_epochs,89,sharp,sharp,0.9530648589134216
ecotones,4231,fixed_epochs,90,bands,bands,0.9997836947441101
ecotones,4231,fixed_epochs,91,diffuse,diffuse,1
ecotones,4231,fixed_epochs,92,bands,bands,0.999994158744812
ecotones,4231,fixed_epochs,93,bands,bands,0.9999984502792358
ecotones,4231,fixed_epochs,94,random,random,0.9999874830245972
ecotones,4231,fixed_epochs,95,fingers,clustered,0.9225271940231323
ecotones,4231,fixed_epochs,96,diffuse,bands,0.9995676875114441
ecotones,4231,fixed_epochs,97,fingers,sharp,0.7488910555839539
ecotones,4231,fixed_epochs,98,random,random,1
ecotones,4231,fixed_epochs,99,diffuse,diffuse,1
ecotones,4231,fixed_epochs,100,diffuse,diffuse,1
ecotones,4231,early_stopping,1,diffuse,diffuse,0.9999959468841553
ecotones,4231,early_stopping,2,diffuse,diffuse,0.9989809393882751
ecotones,4231,early_stopping,3,random,random,0.9999510049819946
ecotones,4231,early_stopping,4,bands,bands,0.9503044486045837
ecotones,4231,early_stopping,5,diffuse,diffuse,0.9999995231628418
ecotones,4231,early_stopping,6,fingers,fingers,0.6466691493988037
ecotones,4231,early_stopping,7,diffuse,diffuse,0.9999986886978149
ecotones,4231,early_stopping,8,bands,diffuse,0.9937002658843994
ecotones,4231,early_stopping,9,bands,bands,0.8740830421447754
ecotones,4231,early_stopping,10,clustered,fingers,0.5863969922065735
ecotones,4231,early_stopping,11,clustered,clustered,0.7940338850021362
ecotones,4231,early_stopping,12,clustered,clustered,0.5817842483520508
ecotones,4231,early_stopping,13,random,random,0.9999334812164307
ecotones,4231,early_stopping,14,bands,bands,0.9612566232681274
ecotones,4231,early_stopping,15,bands,bands,0.9093180298805237
ecotones,4231,early_stopping,16,sharp,sharp,0.9887651205062866
ecotones,4231,early_stopping,17,sharp,sharp,0.8353749513626099
ecotones,4231,early_stopping,18,bands,bands,0.682127058506012
ecotones,4231,early_stopping,19,sharp,sharp,0.8571955561637878
ecotones,4231,early_stopping,20,diffuse,diffuse,0.9473524689674377
ecotones,4231,early_stopping,21,diffuse,diffuse,0.9999997615814209
ecotones,4231,early_stopping,22,sharp,sharp,0.993441104888916
ecotones,4231,early_stopping,23,clustered,clustered,0.5641444325447083
ecotones,4231,early_stopping,24,bands,clustered,0.5309078693389893
ecotones,4231,early_stopping,25,diffuse,diffuse,1
ecotones,4231,early_stopping,26,clustered,bands,0.42523494362831116
ecotones,4231,early_stopping,27,fingers,sharp,0.6791783571243286
ecotones,4231,early_stopping,28,clustered,bands,0.5965995788574219
ecotones,4231,early_stopping,29,diffuse,diffuse,0.9999456405639648
ecotones,4231,early_stopping,30,random,random,0.9999827146530151
ecotones,4231,early_stopping,31,diffuse,diffuse,0.9999947547912598
ecotones,4231,early_stopping,32,sharp,sharp,0.8310580849647522
ecotones,4231,early_stopping,33,sharp,sharp,0.8312612175941467
ecotones,4231,early_stopping,34,random,random,0.9999594688415527
ecotones,4231,early_stopping,35,fingers,clustered,0.65280681848526
ecotones,4231,early_stopping,36,sharp,sharp,0.8634260296821594
ecotones,4231,early_stopping,37,random,random,0.999930739402771
ecotones,4231,early_stopping,38,fingers,sharp,0.6762604713439941
ecotones,4231,early_stopping,39,diffuse,diffuse,0.9762488007545471
ecotones,4231,early_stopping,40,clustered,clustered,0.9192019701004028
ecotones,4231,early_stopping,41,random,random,0.999988317489624
ecotones,4231,early_stopping,42,random,random,0.9999786615371704
ecotones,4231,early_stopping,43,fingers,fingers,0.527901828289032
ecotones,4231,early_stopping,44,fingers,clustered,0.7060492038726807
ecotones,4231,early_stopping,45,sharp,sharp,0.8562681078910828
ecotones,4231,early_stopping,46,sharp,sharp,0.9693268537521362
ecotones,4231,early_stopping,47,diffuse,diffuse,0.9999996423721313
ecotones,4231,early_stopping,48,bands,diffuse,0.57370758056640625
ecotones,4231,early_stopping,49,clustered,clustered,0.80126190185546875
ecotones,4231,early_stopping,50,random,random,0.9999862909317017
ecotones,4231,early_stopping,51,bands,bands,0.6372269988059998
ecotones,4231,early_stopping,52,fingers,sharp,0.4718405604362488
ecotones,4231,early_stopping,53,bands,bands,0.7828624248504639
ecotones,4231,early_stopping,54,random,random,0.9999817609786987
ecotones,4231,early_stopping,55,fingers,fingers,0.5335522294044495
ecotones,4231,early_stopping,56,clustered,bands,0.9712996482849121
ecotones,4231,early_stopping,57,sharp,sharp,0.9890340566635132
ecotones,4231,early_stopping,58,fingers,fingers,0.6648038029670715
ecotones,4231,early_stopping,59,clustered,clustered,0.8902646899223328
ecotones,4231,early_stopping,60,bands,clustered,0.680784285068512
ecotones,4231,early_stopping,61,sharp,sharp,0.5993845462799072
ecotones,4231,early_stopping,62,sharp,sharp,0.885119616985321
ecotones,4231,early_stopping,63,clustered,clustered,0.921979546546936
ecotones,4231,early_stopping,64,bands,bands,0.9680846929550171
ecotones,4231,early_stopping,65,clustered,sharp,0.7396600246429443
ecotones,4231,early_stopping,66,diffuse,diffuse,0.9999992847442627
ecotones,4231,early_stopping,67,random,random,0.9999827146530151
ecotones,4231,early_stopping,68,fingers,fingers,0.7158715724945068
ecotones,4231,early_stopping,69,random,random,0.9982597231864929
ecotones,4231,early_stopping,70,random,random,0.9999843835830688
ecotones,4231,early_stopping,71,sharp,sharp,0.993925154209137
ecotones,4231,early_stopping,72,fingers,fingers,0.6060431599617004
ecotones,4231,early_stopping,73,clustered,clustered,0.9544842839241028
ecotones,4231,early_stopping,74,random,random,0.9999812841415405
ecotones,4231,early_stopping,75,sharp,sharp,0.9834754467010498
ecotones,4231,early_stopping,76,clustered,bands,0.4693492650985718
ecotones,4231,early_stopping,77,diffuse,diffuse,0.9999963045120239
ecotones,4231,early_stopping,78,random,random,0.999976634979248
ecotones,4231,early_stopping,79,clustered,fingers,0.6769953966140747
ecotones,4231,early_stopping,80,fingers,sharp,0.7580882906913757
ecotones,4231,early_stopping,81,sharp,sharp,0.6641923189163208
ecotones,4231,early_stopping,82,clustered,bands,0.812627375125885
ecotones,4231,early_stopping,83,fingers,sharp,0.7034598588943481
ecotones,4231,early_stopping,84,fingers,fingers,0.695341169834137
ecotones,4231,early_stopping,85,bands,bands,0.8511822819709778
ecotones,4231,early_stopping,86,fingers,fingers,0.8527712821960449
ecotones,4231,early_stopping,87,sharp,sharp,0.750320553779602
ecotones,4231,early_stopping,88,clustered,clustered,0.4765462279319763
ecotones,4231,early_stopping,89,sharp,sharp,0.9124050140380859
ecotones,4231,early_stopping,90,bands,bands,0.6653127074241638
ecotones,4231,early_stopping,91,diffuse,diffuse,0.9999961853027344
ecotones,4231,early_stopping,92,bands,bands,0.876460611820221
ecotones,4231,early_stopping,93,bands,bands,0.9593563675880432
ecotones,4231,early_stopping,94,random,random,0.9777480363845825
ecotones,4231,early_stopping,95,fingers,clustered,0.5388117432594299
ecotones,4231,early_stopping,96,diffuse,bands,0.8063197731971741
ecotones,4231,early_stopping,97,fingers,sharp,0.668488621711731
ecotones,4231,early_stopping,98,random,random,0.9999493360519409
ecotones,4231,early_stopping,99,diffuse,diffuse,0.9999675750732422
ecotones,4231,early_stopping,100,diffuse,diffuse,1
ecotones,4232,fixed_epochs,1,diffuse,diffuse,1
ecotones,4232,fixed_epochs,2,diffuse,diffuse,0.9999936819076538
ecotones,4232,fixed_epochs,3,random,random,1
ecotones,4232,fixed_epochs,4,bands,bands,0.7469688653945923
ecotones,4232,fixed_epochs,5,diffuse,diffuse,1
ecotones,4232,fixed_epochs,6,fingers,fingers,0.9645991921424866
ecotones,4232,fixed_epochs,7,diffuse,diffuse,1
ecotones,4232,fixed_epochs,8,bands,bands,0.8816038370132446
ecotones,4232,fixed_epochs,9,bands,bands,0.9995594620704651
ecotones,4232,fixed_epochs,10,clustered,clustered,0.97746741771698
ecotones,4232,fixed_epochs,11,clustered,fingers,0.9425342679023743
ecotones,4232,fixed_epochs,12,clustered,bands,0.961371123790741
ecotones,4232,fixed_epochs,13,random,random,1
ecotones,4232,fixed_epochs,14,bands,bands,1
ecotones,4232,fixed_epochs,15,bands,bands,0.9996077418327332
ecotones,4232,fixed_epochs,16,sharp,sharp,0.903270959854126
ecotones,4232,fixed_epochs,17,sharp,sharp,0.9520900249481201
ecotones,4232,fixed_epochs,18,bands,bands,0.9999990463256836
ecotones,4232,fixed_epochs,19,sharp,sharp,0.9999896287918091
ecotones,4232,fixed_epochs,20,diffuse,diffuse,0.9999740123748779
ecotones,4232,fixed_epochs,21,diffuse,diffuse,1
ecotones,4232,fixed_epochs,22,sharp,sharp,0.9999353885650635
ecotones,4232,fixed_epochs,23,clustered,clustered,0.9362130165100098
ecotones,4232,fixed_epochs,24,bands,clustered,0.8437372446060181
ecotones,4232,fixed_epochs,25,diffuse,diffuse,1
ecotones,4232,fixed_epochs,26,clustered,bands,0.5517531037330627
ecotones,4232,fixed_epochs,27,fingers,fingers,0.8947934508323669
ecotones,4232,fixed_epochs,28,clustered,bands,0.4142106771469116
ecotones,4232,fixed_epochs,29,diffuse,diffuse,1
ecotones,4232,fixed_epochs,30,random,random,1
ecotones,4232,fixed_epochs,31,diffuse,diffuse,1
ecotones,4232,fixed_epochs,32,sharp,sharp,0.9999794960021973
ecotones,4232,fixed_epochs,33,sharp,sharp,0.9968423843383789
ecotones,4232,fixed_epochs,34,random,random,1
ecotones,4232,fixed_epochs,35,fingers,clustered,0.959276020526886
ecotones,4232,fixed_epochs,36,sharp,sharp,0.9998607635498047
ecotones,4232,fixed_epochs,37,random,random,1
ecotones,4232,fixed_epochs,38,fingers,sharp,0.8124866485595703
ecotones,4232,fixed_epochs,39,diffuse,diffuse,0.9989124536514282
ecotones,4232,fixed_epochs,40,clustered,clustered,0.999104917049408
ecotones,4232,fixed_epochs,41,random,random,1
ecotones,4232,fixed_epochs,42,random,random,1
ecotones,4232,fixed_epochs,43,fingers,fingers,0.8440878987312317
ecotones,4232,fixed_epochs,44,fingers,clustered,0.9982216954231262
ecotones,4232,fixed_epochs,45,sharp,sharp,0.9994757771492004
ecotones,4232,fixed_epochs,46,sharp,sharp,0.9999955892562866
ecotones,4232,fixed_epochs,47,diffuse,diffuse,1
ecotones,4232,fixed_epochs,48,bands,bands,0.9999897480010986
ecotones,4232,fixed_epochs,49,clustered,clustered,0.9999831914901733
ecotones,4232,fixed_epochs,50,random,random,1
ecotones,4232,fixed_epochs,51,bands,bands,0.9983304142951965
ecotones,4232,fixed_epochs,52,fingers,sharp,0.5137078762054443
ecotones,4232,fixed_epochs,53,bands,bands,0.972735583782196
ecotones,4232,fixed_epochs,54,random,random,1
ecotones,4232,fixed_epochs,55,fingers,fingers,0.8563805222511292
ecotones,4232,fixed_epochs,56,clustered,bands,0.6516146659851074
ecotones,4232,fixed_epochs,57,sharp,sharp,0.9999436140060425
ecotones,4232,fixed_epochs,58,fingers,sharp,0.5975525975227356
ecotones,4232,fixed_epochs,59,clustered,clustered,0.9859902858734131
ecotones,4232,fixed_epochs,60,bands,bands,0.9958792924880981
ecotones,4232,fixed_epochs,61,sharp,sharp,0.9956719875335693
ecotones,4232,fixed_epochs,62,sharp,sharp,0.9907015562057495
ecotones,4232,fixed_epochs,63,clustered,clustered,0.9998924732208252
ecotones,4232,fixed_epochs,64,bands,bands,1
ecotones,4232,fixed_epochs,65,clustered,sharp,0.508358359336853
ecotones,4232,fixed_epochs,66,diffuse,diffuse,1
ecotones,4232,fixed_epochs,67,random,random,1
ecotones,4232,fixed_epochs,68,fingers,fingers,0.9999412298202515
ecotones,4232,fixed_epochs,69,random,random,0.9999994039535522
ecotones,4232,fixed_epochs,70,random,random,1
ecotones,4232,fixed_epochs,71,sharp,sharp,0.9999721050262451
ecotones,4232,fixed_epochs,72,fingers,fingers,0.5010835528373718
ecotones,4232,fixed_epochs,73,clustered,clustered,0.5978108644485474
ecotones,4232,fixed_epochs,74,random,random,1
ecotones,4232,fixed_epochs,75,sharp,sharp,0.9929454922676086
ecotones,4232,fixed_epochs,76,clustered,clustered,0.5584077835083008
ecotones,4232,fixed_epochs,77,diffuse,diffuse,0.9999996423721313
ecotones,4232,fixed_epochs,78,random,random,1
ecotones,4232,fixed_epochs,79,clustered,fingers,0.9966920614242554
ecotones,4232,fixed_epochs,80,fingers,sharp,0.9919488430023193
ecotones,4232,fixed_epochs,81,sharp,sharp,0.6968507170677185
ecotones,4232,fixed_epochs,82,clustered,fingers,0.8136480450630188
ecotones,4232,fixed_epochs,83,fingers,sharp,0.9439156651496887
ecotones,4232,fixed_epochs,84,fingers,fingers,0.9994718432426453
ecotones,4232,fixed_epochs,85,bands,bands,0.9980594515800476
ecotones,4232,fixed_epochs,86,fingers,fingers,0.9962013363838196
ecotones,4232,fixed_epochs,87,sharp,sharp,0.9981829524040222
ecotones,4232,fixed_epochs,88,clustered,fingers,0.8761802315711975
ecotones,4232,fixed_epochs,89,sharp,fingers,0.776658833026886
ecotones,4232,fixed_epochs,90,bands,bands,0.994532585144043
ecotones,4232,fixed_epochs,91,diffuse,diffuse,1
ecotones,4232,fixed_epochs,92,bands,bands,0.9998284578323364
ecotones,4232,fixed_epochs,93,bands,bands,0.9999998807907104
ecotones,4232,fixed_epochs,94,random,random,0.8936529159545898
ecotones,4232,fixed_epochs,95,fingers,sharp,0.9737516045570374
ecotones,4232,fixed_epochs,96,diffuse,clustered,0.44273340702056885
ecotones,4232,fixed_epochs,97,fingers,fingers,0.54493647813797
ecotones,4232,fixed_epochs,98,random,random,1
ecotones,4232,fixed_epochs,99,diffuse,diffuse,1
ecotones,4232,fixed_epochs,100,diffuse,diffuse,1
