n_landscapes,epochs,learning_rate,batch_size,dropout_rate,mean_accuracy,sd_accuracy
50,20,1e-04,8,0.4,0.643,0.064126610874287
50,20,0.001,8,0.4,0.638,0.041846279537267245
50,20,0.01,8,0.4,0.221,0.11647126493498537
50,50,1e-04,8,0.4,0.622,0.04077035960378843
50,50,0.001,8,0.4,0.639,0.049766119666563
50,50,0.01,8,0.4,0.166,0.00699205898780101
50,100,1e-04,8,0.4,0.634,0.0587272414547873
50,100,0.001,8,0.4,0.611,0.10322036836034082
50,100,0.01,8,0.4,0.25,0.13029880190461374
100,20,1e-04,8,0.4,0.802,0.039665266081716034
100,20,0.001,8,0.4,0.759,0.05704773829385742
100,20,0.01,8,0.4,0.307,0.2274520706532355
100,50,1e-04,8,0.4,0.763,0.06037843618010948
100,50,0.001,8,0.4,0.747,0.06464432603785804
100,50,0.01,8,0.4,0.314,0.2031529254308466
100,100,1e-04,8,0.4,0.759,0.05130518708885313
100,100,0.001,8,0.4,0.81,0.06446359868604573
100,100,0.01,8,0.4,0.164,0.005163977794943227
200,20,1e-04,16,0.3,0.829,0.028460498941515398
200,20,0.001,16,0.3,0.856,0.0525357021462548
200,20,0.01,16,0.3,0.231,0.13666260156555876
200,50,1e-04,16,0.3,0.833,0.031640339933558075
200,50,0.001,16,0.3,0.869,0.03212821536005733
200,50,0.01,16,0.3,0.36,0.23990738953928775
200,100,1e-04,16,0.3,0.845,0.0177951304200522
200,100,0.001,16,0.3,0.846,0.06003702561290364
200,100,0.01,16,0.3,0.165,0.007071067811865475
400,20,1e-04,16,0.3,0.91,0.03162277660168377
400,20,0.001,16,0.3,0.913,0.04522781838156196
400,20,0.01,16,0.3,0.253,0.1837298741812737
400,50,1e-04,16,0.3,0.905,0.027588242262078073
400,50,0.001,16,0.3,0.918,0.03392802839999859
400,50,0.01,16,0.3,0.327,0.26470318807633914
400,100,1e-04,16,0.3,0.899,0.025582111805799855
400,100,0.001,16,0.3,0.918,0.0393841479673118
400,100,0.01,16,0.3,0.287,0.25228070785447615
800,20,1e-04,16,0.3,0.947,0.02002775851439971
800,20,0.001,16,0.3,0.955,0.021730674684008813
800,20,0.01,16,0.3,0.226,0.18774687451163838
800,50,1e-04,16,0.3,0.954,0.023664319132398453
800,50,0.001,16,0.3,0.963,0.010593499054713811
800,50,0.01,16,0.3,0.384,0.350244359142458
800,100,1e-04,16,0.3,0.95,0.025385910352879668
800,100,0.001,16,0.3,0.969,0.011005049346146129
800,100,0.01,16,0.3,0.273,0.21969928943393918
