n_landscapes,epochs,learning_rate,batch_size,dropout_rate,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1
50,20,1e-04,8,0.4,clustered,2.9219280948873623,0.41000000000000003,fingers,2.5219280948873624,0.299,fingers,3.1219280948873624,0.361,0.8795880017344074,0.8078110764361959,0.9397940008672037,0.12041199826559257,0.19218892356380413,0.06020599913279634
50,20,0.001,8,0.4,clustered,3.1219280948873624,0.377,clustered,2.721928094887362,0.296,clustered,3.1219280948873624,0.337,0.9397940008672037,0.8718740509574638,0.9397940008672037,0.06020599913279634,0.12812594904253616,0.06020599913279634
50,20,0.01,8,0.4,diffuse,0.9219280948873623,0.043,bands,0.7219280948873623,0.012,random,0.9219280948873623,0.018000000000000002,0.2775280104064451,0.23124430574478338,0.2775280104064451,0.722471989593555,0.7687556942552166,0.722471989593555
50,50,1e-04,8,0.4,fingers,2.9219280948873623,0.386,fingers,2.9219280948873623,0.358,fingers,2.9219280948873623,0.4,0.8795880017344074,0.9359370254787319,0.8795880017344074,0.12041199826559257,0.06406297452126808,0.12041199826559257
50,50,0.001,8,0.4,clustered,2.9219280948873623,0.399,fingers,2.9219280948873623,0.255,clustered,3.1219280948873624,0.309,0.8795880017344074,0.9359370254787319,0.9397940008672037,0.12041199826559257,0.06406297452126808,0.06020599913279634
50,50,0.01,8,0.4,bands,-0,0,clustered,-0,0,diffuse,-0,0,-0,-0,-0,1,1,1
50,100,1e-04,8,0.4,fingers,3.3219280948873626,0.365,clustered,2.8464393446710154,0.327,clustered,2.9219280948873623,0.352,1,0.9117568560699709,0.8795880017344074,0,0.08824314393002908,0.12041199826559257
50,100,0.001,8,0.4,fingers,3.3219280948873626,0.381,fingers,2.6464393446710157,0.298,fingers,3.1219280948873624,0.345,1,0.847693881548703,0.9397940008672037,0,0.15230611845129705,0.06020599913279634
50,100,0.01,8,0.4,clustered,0.9219280948873623,0.053000000000000005,clustered,0.9219280948873623,0.053,clustered,0.9219280948873623,0.053000000000000005,0.2775280104064451,0.2953072802660514,0.2775280104064451,0.722471989593555,0.7046927197339485,0.722471989593555
100,20,1e-04,8,0.4,fingers,2.6464393446710157,0.5800000000000001,clustered,2.721928094887362,0.484,clustered,3.3219280948873626,0.544,0.7966576244513051,0.8718740509574638,1,0.20334237554869494,0.12812594904253616,0
100,20,0.001,8,0.4,clustered,2.9219280948873623,0.554,clustered,2.6464393446710157,0.421,clustered,3.1219280948873624,0.48,0.8795880017344074,0.847693881548703,0.9397940008672037,0.12041199826559257,0.15230611845129705,0.06020599913279634
100,20,0.01,8,0.4,bands,1.3567796494470397,0.121,bands,1.3567796494470397,0.078,bands,1.3567796494470397,0.091,0.4084313719900202,0.4345967005675035,0.4084313719900202,0.5915686280099798,0.5654032994324965,0.5915686280099798
100,50,1e-04,8,0.4,clustered,3.1219280948873624,0.55,clustered,3.1219280948873624,0.474,clustered,3.3219280948873626,0.52,0.9397940008672037,1,1,0.06020599913279634,0,0
100,50,0.001,8,0.4,clustered,3.3219280948873626,0.499,clustered,2.6464393446710157,0.39,clustered,3.1219280948873624,0.448,1,0.847693881548703,0.9397940008672037,0,0.15230611845129705,0.06020599913279634
100,50,0.01,8,0.4,bands,1.3567796494470397,0.12,clustered,1.3567796494470397,0.097,random,1.3567796494470397,0.109,0.4084313719900202,0.4345967005675035,0.4084313719900202,0.5915686280099798,0.5654032994324965,0.5915686280099798
100,100,1e-04,8,0.4,fingers,2.4464393446710155,0.542,clustered,3.1219280948873624,0.439,clustered,2.9219280948873623,0.5,0.7364516253185087,1,0.8795880017344074,0.2635483746814913,0,0.12041199826559257
100,100,0.001,8,0.4,fingers,3.3219280948873626,0.605,clustered,2.9219280948873623,0.512,clustered,3.1219280948873624,0.572,1,0.9359370254787319,0.9397940008672037,0,0.06406297452126808,0.06020599913279634
100,100,0.01,8,0.4,random,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1
200,20,1e-04,16,0.3,fingers,2.9219280948873623,0.627,clustered,2.9219280948873623,0.54,clustered,3.1219280948873624,0.591,0.8795880017344074,0.9359370254787319,0.9397940008672037,0.12041199826559257,0.06406297452126808,0.06020599913279634
200,20,0.001,16,0.3,clustered,3.1219280948873624,0.6839999999999999,clustered,3.1219280948873624,0.615,clustered,3.1219280948873624,0.67,0.9397940008672037,1,0.9397940008672037,0.06020599913279634,0,0.06020599913279634
200,20,0.01,16,0.3,diffuse,0.9219280948873623,0.058,random,0.9219280948873623,0.047,bands,0.9219280948873623,0.052,0.2775280104064451,0.2953072802660514,0.2775280104064451,0.722471989593555,0.7046927197339485,0.722471989593555
200,50,1e-04,16,0.3,clustered,2.721928094887362,0.639,clustered,2.9219280948873623,0.54,clustered,2.8464393446710154,0.594,0.8193820026016111,0.9359370254787319,0.8568636235841012,0.1806179973983889,0.06406297452126808,0.14313637641589882
200,50,0.001,16,0.3,fingers,3.3219280948873626,0.695,clustered,2.321928094887362,0.615,clustered,2.9219280948873623,0.6739999999999999,1,0.7437481019149277,0.8795880017344074,0,0.2562518980850723,0.12041199826559257
200,50,0.01,16,0.3,clustered,1.3567796494470397,0.131,bands,1.3567796494470397,0.1,fingers,1.3567796494470397,0.113,0.4084313719900202,0.4345967005675035,0.4084313719900202,0.5915686280099798,0.5654032994324965,0.5915686280099798
200,100,1e-04,16,0.3,fingers,3.1219280948873624,0.663,fingers,2.6464393446710157,0.5670000000000001,fingers,2.8464393446710154,0.63,0.9397940008672037,0.847693881548703,0.8568636235841012,0.06020599913279634,0.15230611845129705,0.14313637641589882
200,100,0.001,16,0.3,fingers,2.6464393446710157,0.661,fingers,2.9219280948873623,0.586,fingers,3.3219280948873626,0.636,0.7966576244513051,0.9359370254787319,1,0.20334237554869494,0.06406297452126808,0
200,100,0.01,16,0.3,random,-0,0,bands,-0,0,random,-0,0,-0,-0,-0,1,1,1
400,20,1e-04,16,0.3,clustered,3.1219280948873624,0.782,clustered,3.1219280948873624,0.715,clustered,2.9219280948873623,0.753,0.9397940008672037,1,0.8795880017344074,0.06020599913279634,0,0.12041199826559257
400,20,0.001,16,0.3,sharp,2.9219280948873623,0.788,fingers,3.1219280948873624,0.749,fingers,2.9219280948873623,0.799,0.8795880017344074,1,0.8795880017344074,0.12041199826559257,0,0.12041199826559257
400,20,0.01,16,0.3,random,0.9219280948873623,0.045,sharp,0.7219280948873623,0.05,fingers,0.9219280948873623,0.047,0.2775280104064451,0.23124430574478338,0.2775280104064451,0.722471989593555,0.7687556942552166,0.722471989593555
400,50,1e-04,16,0.3,fingers,2.321928094887362,0.771,fingers,2.721928094887362,0.693,fingers,2.321928094887362,0.747,0.6989700043360187,0.8718740509574638,0.6989700043360187,0.30102999566398125,0.12812594904253616,0.30102999566398125
400,50,0.001,16,0.3,fingers,2.6464393446710157,0.789,fingers,2.721928094887362,0.773,fingers,3.1219280948873624,0.794,0.7966576244513051,0.8718740509574638,0.9397940008672037,0.20334237554869494,0.12812594904253616,0.06020599913279634
400,50,0.01,16,0.3,sharp,1.3567796494470397,0.153,bands,1.3567796494470397,0.119,fingers,1.3567796494470397,0.14400000000000002,0.4084313719900202,0.4345967005675035,0.4084313719900202,0.5915686280099798,0.5654032994324965,0.5915686280099798
400,100,1e-04,16,0.3,fingers,3.1219280948873624,0.744,clustered,2.9219280948873623,0.696,clustered,2.9219280948873623,0.739,0.9397940008672037,0.9359370254787319,0.8795880017344074,0.06020599913279634,0.06406297452126808,0.12041199826559257
400,100,0.001,16,0.3,clustered,3.3219280948873626,0.799,clustered,2.721928094887362,0.767,fingers,3.1219280948873624,0.807,1,0.8718740509574638,0.9397940008672037,0,0.12812594904253616,0.06020599913279634
400,100,0.01,16,0.3,bands,0.9219280948873623,0.10500000000000001,fingers,0.9219280948873623,0.091,bands,0.9219280948873623,0.108,0.2775280104064451,0.2953072802660514,0.2775280104064451,0.722471989593555,0.7046927197339485,0.722471989593555
800,20,1e-04,16,0.3,clustered,2.9219280948873623,0.85,fingers,2.8464393446710154,0.813,fingers,2.9219280948873623,0.862,0.8795880017344074,0.9117568560699709,0.8795880017344074,0.12041199826559257,0.08824314393002908,0.12041199826559257
800,20,0.001,16,0.3,fingers,2.3709505944546687,0.853,fingers,2.5219280948873624,0.843,fingers,3.3219280948873626,0.875,0.7137272471682025,0.8078110764361959,1,0.28627275283179754,0.19218892356380413,0
800,20,0.01,16,0.3,clustered,0.4689955935892812,0.052000000000000005,bands,0.4689955935892812,0.044,diffuse,0.4689955935892812,0.052000000000000005,0.1411817415046076,0.15022626381348553,0.1411817415046076,0.8588182584953924,0.8497737361865145,0.8588182584953924
800,50,1e-04,16,0.3,clustered,2.9219280948873623,0.868,clustered,2.721928094887362,0.8240000000000001,clustered,3.1219280948873624,0.868,0.8795880017344074,0.8718740509574638,0.9397940008672037,0.12041199826559257,0.12812594904253616,0.06020599913279634
800,50,0.001,16,0.3,fingers,1.9609640474436811,0.889,fingers,2.1219280948873624,0.862,fingers,2.321928094887362,0.889,0.5903089986991943,0.6796851273936597,0.6989700043360187,0.4096910013008057,0.3203148726063403,0.30102999566398125
800,50,0.01,16,0.3,bands,1.3567796494470397,0.232,clustered,1.3567796494470397,0.222,bands,1.3567796494470397,0.236,0.4084313719900202,0.4345967005675035,0.4084313719900202,0.5915686280099798,0.5654032994324965,0.5915686280099798
800,100,1e-04,16,0.3,fingers,2.6464393446710157,0.854,clustered,2.4464393446710155,0.842,clustered,2.8464393446710154,0.867,0.7966576244513051,0.7836309070274349,0.8568636235841012,0.20334237554869494,0.21636909297256512,0.14313637641589882
800,100,0.001,16,0.3,fingers,1.9609640474436811,0.9099999999999999,fingers,1.6854752972273344,0.893,fingers,2.2464393446710154,0.907,0.5903089986991943,0.5398828051125071,0.6762456261857125,0.4096910013008057,0.4601171948874929,0.3237543738142875
800,100,0.01,16,0.3,clustered,0.4689955935892812,0.068,clustered,0.4689955935892812,0.059,sharp,0.4689955935892812,0.071,0.1411817415046076,0.15022626381348553,0.1411817415046076,0.8588182584953924,0.8497737361865145,0.8588182584953924
