n_landscapes,epochs,learning_rate,batch_size,dropout_rate,mean_accuracy,sd_accuracy
50,20,1e-04,8,0.4,0.82,0.043011626335213125
50,20,0.001,8,0.4,0.7911111111111111,0.041365578819969516
50,20,0.01,8,0.4,0.29555555555555557,0.20457951456042167
50,50,1e-04,8,0.4,0.8200000000000001,0.05074445782546109
50,50,0.001,8,0.4,0.8088888888888889,0.05230784942158406
50,50,0.01,8,0.4,0.2677777777777778,0.20333333333333334
50,100,1e-04,8,0.4,0.8188888888888889,0.05085382100797452
50,100,0.001,8,0.4,0.8044444444444444,0.04952552652701208
50,100,0.01,8,0.4,0.2,0
100,20,1e-04,8,0.4,0.8566666666666667,0.031224989991992018
100,20,0.001,8,0.4,0.85,0.03905124837953326
100,20,0.01,8,0.4,0.2688888888888889,0.20666666666666664
100,50,1e-04,8,0.4,0.9044444444444445,0.019436506316151018
100,50,0.001,8,0.4,0.8588888888888889,0.02619372274250285
100,50,0.01,8,0.4,0.3022222222222222,0.21016527887461442
100,100,1e-04,8,0.4,0.8833333333333333,0.03082207001484491
100,100,0.001,8,0.4,0.8777777777777778,0.02728450923957486
100,100,0.01,8,0.4,0.2,0
200,20,1e-04,16,0.3,0.9388888888888889,0.03257470047615343
200,20,0.001,16,0.3,0.9166666666666666,0.022360679774997883
200,20,0.01,16,0.3,0.27444444444444444,0.22333333333333333
200,50,1e-04,16,0.3,0.9288888888888889,0.03179797338056484
200,50,0.001,16,0.3,0.9177777777777778,0.03073181485764294
200,50,0.01,16,0.3,0.27222222222222225,0.21666666666666665
200,100,1e-04,16,0.3,0.9422222222222222,0.03073181485764293
200,100,0.001,16,0.3,0.9044444444444444,0.030046260628866554
200,100,0.01,16,0.3,0.2911111111111111,0.22430138455014295
400,20,1e-04,16,0.3,0.9744444444444444,0.021858128414339994
400,20,0.001,16,0.3,0.96,0.018027756377319962
400,20,0.01,16,0.3,0.4411111111111111,0.3623687501856515
400,50,1e-04,16,0.3,0.97,0.019999999999999983
400,50,0.001,16,0.3,0.9477777777777777,0.029907264074877246
400,50,0.01,16,0.3,0.43444444444444447,0.35189171314166773
400,100,1e-04,16,0.3,0.9633333333333334,0.024999999999999984
400,100,0.001,16,0.3,0.9655555555555555,0.014240006242195898
400,100,0.01,16,0.3,0.2822222222222222,0.24666666666666665
800,20,1e-04,16,0.3,0.9822222222222222,0.015634719199411444
800,20,0.001,16,0.3,0.9844444444444445,0.008819171036881977
800,20,0.01,16,0.3,0.2777777777777778,0.23333333333333334
800,50,1e-04,16,0.3,0.9855555555555555,0.013333333333333345
800,50,0.001,16,0.3,0.9688888888888889,0.020275875100994083
800,50,0.01,16,0.3,0.2,0
800,100,1e-04,16,0.3,0.9844444444444445,0.0072648315725677955
800,100,0.001,16,0.3,0.9877777777777778,0.012018504251546642
800,100,0.01,16,0.3,0.44333333333333336,0.36541072781186923
