n_landscapes,epochs,learning_rate,batch_size,dropout_rate,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1
50,20,1e-04,8,0.4,labyrinth,2.94770277922009,0.6677777777777778,labyrinth,1.974937501201927,0.5333333333333333,labyrinth,2.94770277922009,0.5977777777777777,0.9298966940476158,0.6699920748877065,0.9298966940476158,0.07010330595238423,0.3300079251122935,0.07010330595238423
50,20,0.001,8,0.4,labyrinth,2.725480556997868,0.5388888888888889,labyrinth,2.94770277922009,0.35555555555555557,labyrinth,2.94770277922009,0.41888888888888887,0.8597933880952318,1,0.9298966940476158,0.14020661190476824,0,0.07010330595238423
50,20,0.01,8,0.4,labyrinth,0.9864267287308425,0.05888888888888889,labyrinth,0.9864267287308425,0.05555555555555555,labyrinth,0.9864267287308425,0.05666666666666667,0.3111829864372247,0.33464253441177455,0.3111829864372247,0.6888170135627754,0.6653574655882255,0.6888170135627754
50,50,1e-04,8,0.4,labyrinth,3.169925001442312,0.6611111111111111,labyrinth,2.725480556997868,0.5166666666666667,labyrinth,3.169925001442312,0.5844444444444444,1,0.9246117268712493,1,0,0.07538827312875074,0
50,50,0.001,8,0.4,labyrinth,2.725480556997868,0.61,labyrinth,2.94770277922009,0.46111111111111114,labyrinth,2.94770277922009,0.52,0.8597933880952318,1,0.9298966940476158,0.14020661190476824,0,0.07010330595238423
50,50,0.01,8,0.4,labyrinth,0.5032583347756457,0.06444444444444444,gaps,0.5032583347756457,0.061111111111111116,gaps,0.5032583347756457,0.07111111111111111,0.1587603285713901,0.1707289955837403,0.1587603285713901,0.8412396714286099,0.8292710044162597,0.8412396714286099
50,100,1e-04,8,0.4,labyrinth,2.94770277922009,0.6677777777777778,labyrinth,2.725480556997868,0.5166666666666667,labyrinth,2.725480556997868,0.5855555555555556,0.9298966940476158,0.9246117268712493,0.8597933880952318,0.07010330595238423,0.07538827312875074,0.14020661190476824
50,100,0.001,8,0.4,labyrinth,3.169925001442312,0.5555555555555556,labyrinth,2.4193819456463714,0.4166666666666667,labyrinth,3.169925001442312,0.47888888888888886,1,0.8207686211452083,1,0,0.17923137885479168,0
50,100,0.01,8,0.4,dense,-0,0,bare,-0,0,gaps,-0,0,-0,-0,-0,1,1,1
100,20,1e-04,8,0.4,labyrinth,3.169925001442312,0.6555555555555556,labyrinth,2.2810361125534238,0.6055555555555555,labyrinth,3.169925001442312,0.6611111111111111,1,0.7738351806137476,1,0,0.22616481938625244,0
100,20,0.001,8,0.4,labyrinth,2.94770277922009,0.6611111111111111,labyrinth,2.5032583347756456,0.5944444444444444,labyrinth,2.725480556997868,0.6222222222222222,0.9298966940476158,0.8492234537424983,0.8597933880952318,0.07010330595238423,0.1507765462575017,0.14020661190476824
100,20,0.01,8,0.4,gaps,0.5032583347756457,0.06777777777777777,labyrinth,0.5032583347756457,0.061111111111111116,labyrinth,0.5032583347756457,0.06444444444444444,0.1587603285713901,0.1707289955837403,0.1587603285713901,0.8412396714286099,0.8292710044162597,0.8412396714286099
100,50,1e-04,8,0.4,gaps,2.4193819456463714,0.7888888888888889,labyrinth,2.4193819456463714,0.7,labyrinth,2.725480556997868,0.7588888888888888,0.7632300273809492,0.8207686211452083,0.8597933880952318,0.23676997261905075,0.17923137885479168,0.14020661190476824
100,50,0.001,8,0.4,labyrinth,2.725480556997868,0.6944444444444444,labyrinth,2.725480556997868,0.5611111111111111,labyrinth,2.94770277922009,0.6277777777777778,0.8597933880952318,0.9246117268712493,0.9298966940476158,0.14020661190476824,0.07538827312875074,0.07010330595238423
100,50,0.01,8,0.4,dense,0.9864267287308425,0.08444444444444445,labyrinth,0.9864267287308425,0.03888888888888889,labyrinth,0.9864267287308425,0.057777777777777775,0.3111829864372247,0.33464253441177455,0.3111829864372247,0.6888170135627754,0.6653574655882255,0.6888170135627754
100,100,1e-04,8,0.4,labyrinth,2.2810361125534238,0.7288888888888889,labyrinth,2.725480556997868,0.6166666666666667,labyrinth,2.725480556997868,0.6977777777777778,0.7195867761904635,0.9246117268712493,0.8597933880952318,0.2804132238095365,0.07538827312875074,0.14020661190476824
100,100,0.001,8,0.4,labyrinth,2.725480556997868,0.7255555555555556,labyrinth,2.4193819456463714,0.6555555555555556,labyrinth,2.94770277922009,0.6977777777777777,0.8597933880952318,0.8207686211452083,0.9298966940476158,0.14020661190476824,0.17923137885479168,0.07010330595238423
100,100,0.01,8,0.4,labyrinth,-0,0,bare,-0,0,labyrinth,-0,0,-0,-0,-0,1,1,1
200,20,1e-04,16,0.3,spots,2.4193819456463714,0.8255555555555556,labyrinth,2.0588138903312014,0.8111111111111111,labyrinth,2.725480556997868,0.8488888888888889,0.7632300273809492,0.6984469074849966,0.8597933880952318,0.23676997261905075,0.3015530925150034,0.14020661190476824
200,20,0.001,16,0.3,labyrinth,2.725480556997868,0.7977777777777778,labyrinth,2.4193819456463714,0.7611111111111111,labyrinth,2.6416041678685938,0.7911111111111111,0.8597933880952318,0.8207686211452083,0.8333333333333335,0.14020661190476824,0.17923137885479168,0.16666666666666652
200,20,0.01,16,0.3,bare,0.5032583347756457,0.07888888888888888,dense,0.5032583347756457,0.08333333333333333,spots,0.5032583347756457,0.0811111111111111,0.1587603285713901,0.1707289955837403,0.1587603285713901,0.8412396714286099,0.8292710044162597,0.8412396714286099
200,50,1e-04,16,0.3,labyrinth,2.725480556997868,0.8433333333333334,labyrinth,2.0588138903312014,0.8,labyrinth,2.6416041678685938,0.8322222222222222,0.8597933880952318,0.6984469074849966,0.8333333333333335,0.14020661190476824,0.3015530925150034,0.16666666666666652
200,50,0.001,16,0.3,labyrinth,2.94770277922009,0.8011111111111111,labyrinth,2.6416041678685938,0.7722222222222223,labyrinth,2.94770277922009,0.7955555555555556,0.9298966940476158,0.8961568942739592,0.9298966940476158,0.07010330595238423,0.10384310572604083,0.07010330595238423
200,50,0.01,16,0.3,gaps,0.5032583347756457,0.07222222222222223,labyrinth,0.5032583347756457,0.07222222222222223,dense,0.5032583347756457,0.07222222222222223,0.1587603285713901,0.1707289955837403,0.1587603285713901,0.8412396714286099,0.8292710044162597,0.8412396714286099
200,100,1e-04,16,0.3,labyrinth,2.94770277922009,0.8522222222222222,labyrinth,1.8365916681089791,0.8333333333333334,labyrinth,2.725480556997868,0.8611111111111112,0.9298966940476158,0.6230586343562456,0.8597933880952318,0.07010330595238423,0.37694136564375436,0.14020661190476824
200,100,0.001,16,0.3,labyrinth,2.725480556997868,0.7766666666666666,labyrinth,2.4193819456463714,0.7555555555555555,labyrinth,2.725480556997868,0.7766666666666666,0.8597933880952318,0.8207686211452083,0.8597933880952318,0.14020661190476824,0.17923137885479168,0.14020661190476824
200,100,0.01,16,0.3,gaps,0.5032583347756457,0.07555555555555556,bare,0.5032583347756457,0.08333333333333333,dense,0.5032583347756457,0.07888888888888888,0.1587603285713901,0.1707289955837403,0.1587603285713901,0.8412396714286099,0.8292710044162597,0.8412396714286099
400,20,1e-04,16,0.3,labyrinth,2.4193819456463714,0.9277777777777778,labyrinth,1.8365916681089791,0.9222222222222223,labyrinth,1.8365916681089791,0.9377777777777777,0.7632300273809492,0.6230586343562456,0.579380164285695,0.23676997261905075,0.37694136564375436,0.42061983571430495
400,20,0.001,16,0.3,gaps,2.5032583347756456,0.8933333333333333,labyrinth,2.197159723424149,0.8666666666666667,labyrinth,2.94770277922009,0.9,0.7896900821428475,0.7453803480164574,0.9298966940476158,0.21030991785715247,0.25461965198354264,0.07010330595238423
400,20,0.01,16,0.3,labyrinth,1.4466166676282082,0.2677777777777778,gaps,1.4466166676282082,0.25555555555555554,labyrinth,1.4466166676282082,0.27111111111111114,0.4563567488095142,0.4907606960329146,0.4563567488095142,0.5436432511904858,0.5092393039670854,0.5436432511904858
400,50,1e-04,16,0.3,labyrinth,2.0588138903312014,0.9133333333333333,spots,1.8365916681089791,0.8944444444444444,labyrinth,1.8910611120726526,0.9288888888888889,0.6494834702380793,0.6230586343562456,0.5965633607142825,0.3505165297619207,0.37694136564375436,0.4034366392857175
400,50,0.001,16,0.3,spots,2.5032583347756456,0.8788888888888889,labyrinth,2.4193819456463714,0.8166666666666667,labyrinth,2.94770277922009,0.8644444444444445,0.7896900821428475,0.8207686211452083,0.9298966940476158,0.21030991785715247,0.17923137885479168,0.07010330595238423
400,50,0.01,16,0.3,bare,1.224394445405986,0.2544444444444444,bare,1.224394445405986,0.22777777777777777,labyrinth,1.4466166676282082,0.25222222222222224,0.3862534428571301,0.41537242290416376,0.4563567488095142,0.61374655714287,0.5846275770958362,0.5436432511904858
400,100,1e-04,16,0.3,spots,2.4193819456463714,0.8911111111111111,labyrinth,1.8910611120726526,0.8833333333333333,labyrinth,2.6416041678685938,0.91,0.7632300273809492,0.6415372422904164,0.8333333333333335,0.23676997261905075,0.3584627577095836,0.16666666666666652
400,100,0.001,16,0.3,labyrinth,2.197159723424149,0.9077777777777778,labyrinth,1.5304930567574826,0.8888888888888888,labyrinth,2.0588138903312014,0.9177777777777778,0.693126721428565,0.5192155286302047,0.6494834702380793,0.306873278571435,0.4807844713697953,0.3505165297619207
400,100,0.01,16,0.3,labyrinth,0.5032583347756457,0.09555555555555556,gaps,0.5032583347756457,0.1,labyrinth,0.5032583347756457,0.09777777777777778,0.1587603285713901,0.1707289955837403,0.1587603285713901,0.8412396714286099,0.8292710044162597,0.8412396714286099
800,20,1e-04,16,0.3,spots,1.4355205042826666,0.9522222222222222,labyrinth,1.8910611120726526,0.9333333333333333,labyrinth,2.197159723424149,0.9544444444444444,0.4528562990069186,0.6415372422904164,0.693126721428565,0.5471437009930814,0.3584627577095836,0.306873278571435
800,20,0.001,16,0.3,spots,1.224394445405986,0.9466666666666667,labyrinth,1.657742726504889,0.9333333333333333,labyrinth,1.7527152789797047,0.9588888888888889,0.3862534428571301,0.5623846264932785,0.5529201095237967,0.61374655714287,0.43761537350672153,0.44707989047620333
800,20,0.01,16,0.3,gaps,0.5032583347756457,0.08777777777777779,labyrinth,0.5032583347756457,0.08333333333333333,spots,0.5032583347756457,0.08555555555555555,0.1587603285713901,0.1707289955837403,0.1587603285713901,0.8412396714286099,0.8292710044162597,0.8412396714286099
800,50,1e-04,16,0.3,spots,1.657742726504889,0.9511111111111111,labyrinth,1.5304930567574826,0.9444444444444444,labyrinth,2.0588138903312014,0.9611111111111111,0.5229596049593028,0.5192155286302047,0.6494834702380793,0.4770403950406972,0.4807844713697953,0.3505165297619207
800,50,0.001,16,0.3,labyrinth,2.725480556997868,0.9077777777777778,labyrinth,2.197159723424149,0.9055555555555556,labyrinth,2.94770277922009,0.9233333333333333,0.8597933880952318,0.7453803480164574,0.9298966940476158,0.14020661190476824,0.25461965198354264,0.07010330595238423
800,50,0.01,16,0.3,bare,-0,0,dense,-0,0,dense,-0,0,-0,-0,-0,1,1,1
800,100,1e-04,16,0.3,spots,0.7642045065086203,0.9411111111111111,labyrinth,0.9182958340544896,0.9333333333333333,labyrinth,0.9910760598382222,0.961111111111111,0.24107968048484052,0.3115293171781228,0.3126496871021503,0.7589203195151595,0.6884706828218772,0.6873503128978498
800,100,0.001,16,0.3,spots,1.224394445405986,0.9522222222222222,labyrinth,1.224394445405986,0.9444444444444444,labyrinth,1.657742726504889,0.9655555555555555,0.3862534428571301,0.41537242290416376,0.5229596049593028,0.61374655714287,0.5846275770958362,0.4770403950406972
800,100,0.01,16,0.3,gaps,1.4466166676282082,0.2611111111111111,spots,1.4466166676282082,0.24444444444444446,dense,1.4466166676282082,0.2733333333333333,0.4563567488095142,0.4907606960329146,0.4563567488095142,0.5436432511904858,0.5092393039670854,0.5436432511904858
