n_landscapes,layers,metric,Inputs,mean_accuracy,sd_accuracy,neurons,n_layers
50,3,coeffvar_all,5,0.681,0.05108815909777921,3,1
50,4,coeffvar_all,5,0.779,0.03928528138289623,4,1
50,5,coeffvar_all,5,0.89,0.051639777949432225,5,1
50,3-3,coeffvar_all,5,0.655,0.03439961240091715,3,2
50,4-4,coeffvar_all,5,0.765,0.046726152562920634,4,2
50,5-5,coeffvar_all,5,0.877,0.050343266128097475,5,2
50,3-3-3,coeffvar_all,5,0.65,0.052281290471193724,3,3
50,4-4-4,coeffvar_all,5,0.764,0.05232377832092954,4,3
50,5-5-5,coeffvar_all,5,0.874,0.038930136855083834,5,3
50,3,mean_groups,5,0.645,0.04143267631552019,3,1
50,4,mean_groups,5,0.768,0.05266244708835065,4,1
50,5,mean_groups,5,0.916,0.09395034149308167,5,1
50,3-3,mean_groups,5,0.656,0.043767060165786284,3,2
50,4-4,mean_groups,5,0.773,0.0661731734835869,4,2
50,5-5,mean_groups,5,0.893,0.05207899981971832,5,2
50,3-3-3,mean_groups,5,0.616,0.04299870799092558,3,3
50,4-4-4,mean_groups,5,0.748,0.04516635916254486,4,3
50,5-5-5,mean_groups,5,0.877,0.08000694414306242,5,3
50,3,fisher_score,5,0.713,0.08380532998165051,3,1
50,4,fisher_score,5,0.794,0.029888682361946528,4,1
50,5,fisher_score,5,0.924,0.04671426144361293,5,1
50,3-3,fisher_score,5,0.681,0.07309810759064378,3,2
50,4-4,fisher_score,5,0.795,0.0519080383413248,4,2
50,5-5,fisher_score,5,0.935,0.023687784005919803,5,2
50,3-3-3,fisher_score,5,0.664,0.07589466384404112,3,3
50,4-4-4,fisher_score,5,0.836,0.07791733511299721,4,3
50,5-5-5,fisher_score,5,0.91,0.015634719199411444,5,3
50,3,kruskal_p,5,0.658,0.06214677966091423,3,1
50,4,kruskal_p,5,0.808,0.053499740393970346,4,1
50,5,kruskal_p,5,0.921,0.03871548642195895,5,1
50,3-3,kruskal_p,5,0.666,0.07214183560490016,3,2
50,4-4,kruskal_p,5,0.8160000000000001,0.061499774163993645,4,2
50,5-5,kruskal_p,5,0.9329999999999999,0.035605867181937534,5,2
50,3-3-3,kruskal_p,5,0.675,0.08154753215150046,3,3
50,4-4-4,kruskal_p,5,0.825,0.09143911149563469,4,3
50,5-5-5,kruskal_p,5,0.925,0.06450667493454541,5,3
50,4,coeffvar_all,7,0.793,0.03529242915351046,4,1
50,6,coeffvar_all,7,0.891,0.04433458644845528,6,1
50,7,coeffvar_all,7,0.886,0.04788875998951458,7,1
50,4-4,coeffvar_all,7,0.8069999999999999,0.02406010991015809,4,2
50,6-6,coeffvar_all,7,0.891,0.02766867462592951,6,2
50,7-7,coeffvar_all,7,0.861,0.045080175490144474,7,2
50,4-4-4,coeffvar_all,7,0.786,0.049486249493055016,4,3
50,6-6-6,coeffvar_all,7,0.876,0.04550946177566935,6,3
50,7-7-7,coeffvar_all,7,0.903,0.04762119042797837,7,3
50,4,mean_groups,7,0.794,0.03687817782917154,4,1
50,6,mean_groups,7,0.884,0.06363087999461338,6,1
50,7,mean_groups,7,0.885,0.06720615051218651,7,1
