n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
50,3,coeffvar_all,5,clustered,0.4689955935892812,0.05,fingers,0.4689955935892812,0.006,clustered,0.4689955935892812,0.011,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,3,1
50,4,coeffvar_all,5,bands,0.9219280948873623,0.11599999999999999,clustered,0.9219280948873623,0.031,clustered,0.9219280948873623,0.054,0.2775280104064451,0.2775280104064451,0.2775280104064451,0.722471989593555,0.722471989593555,0.722471989593555,4,1
50,5,coeffvar_all,5,clustered,3.1219280948873624,0.73,fingers,2.9219280948873623,0.675,fingers,3.1219280948873624,0.761,0.9397940008672037,0.8795880017344074,0.9397940008672037,0.06020599913279634,0.12041199826559257,0.06020599913279634,5,1
50,3-3,coeffvar_all,5,clustered,-0,0,fingers,-0,0,clustered,-0,0,-0,-0,-0,1,1,1,3,2
50,4-4,coeffvar_all,5,fingers,0.4689955935892812,0.056999999999999995,fingers,0.4689955935892812,0.019,fingers,0.4689955935892812,0.028999999999999998,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,2
50,5-5,coeffvar_all,5,sharp,3.1219280948873624,0.655,fingers,2.9219280948873623,0.629,fingers,3.1219280948873624,0.686,0.9397940008672037,0.8795880017344074,0.9397940008672037,0.06020599913279634,0.12041199826559257,0.06020599913279634,5,2
50,3-3-3,coeffvar_all,5,fingers,-0,0,clustered,-0,0,clustered,-0,0,-0,-0,-0,1,1,1,3,3
50,4-4-4,coeffvar_all,5,clustered,-0,0,clustered,-0,0,clustered,-0,0,-0,-0,-0,1,1,1,4,3
50,5-5-5,coeffvar_all,5,sharp,2.9219280948873623,0.6990000000000001,fingers,2.9219280948873623,0.554,fingers,2.8464393446710154,0.664,0.8795880017344074,0.8795880017344074,0.8568636235841012,0.12041199826559257,0.12041199826559257,0.14313637641589882,5,3
50,3,mean_groups,5,fingers,-0,0,fingers,-0,0,clustered,-0,0,-0,-0,-0,1,1,1,3,1
50,4,mean_groups,5,bands,0.9219280948873623,0.109,bands,0.7219280948873623,0.012,bands,0.9219280948873623,0.023,0.2775280104064451,0.21732201127364886,0.2775280104064451,0.722471989593555,0.7826779887263511,0.722471989593555,4,1
50,5,mean_groups,5,diffuse,2.9219280948873623,0.806,fingers,2.8464393446710154,0.724,fingers,3.1219280948873624,0.796,0.8795880017344074,0.8568636235841012,0.9397940008672037,0.12041199826559257,0.14313637641589882,0.06020599913279634,5,1
50,3-3,mean_groups,5,fingers,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,3,2
50,4-4,mean_groups,5,clustered,0.4689955935892812,0.059,clustered,0.4689955935892812,0.012,clustered,0.4689955935892812,0.022,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,2
50,5-5,mean_groups,5,fingers,2.9219280948873623,0.746,fingers,2.6464393446710157,0.625,fingers,3.1219280948873624,0.714,0.8795880017344074,0.7966576244513051,0.9397940008672037,0.12041199826559257,0.20334237554869494,0.06020599913279634,5,2
50,3-3-3,mean_groups,5,fingers,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,3,3
50,4-4-4,mean_groups,5,clustered,1.7709505944546686,0.183,clustered,1.5709505944546687,0.061,clustered,1.7709505944546686,0.094,0.5331092497698138,0.47290325063701755,0.5331092497698138,0.4668907502301862,0.5270967493629825,0.4668907502301862,4,3
