n_landscapes,layers,metric,Inputs,mean_accuracy,sd_accuracy,neurons,n_layers
50,3,coeffvar_all,5,0.759,0.038715486421958996,3,1
50,4,coeffvar_all,5,0.89,0.04743416490252567,4,1
50,5,coeffvar_all,5,0.8833333333333333,0.04716990566028305,5,1
50,3-3,coeffvar_all,5,0.74,0.03711842908553349,3,2
50,4-4,coeffvar_all,5,0.8925,0.04862392121462143,4,2
50,5-5,coeffvar_all,5,0.867,0.05437523946307425,5,2
50,3-3-3,coeffvar_all,5,0.745,0.06786424357167446,3,3
50,4-4-4,coeffvar_all,5,0.8833333333333333,0.041833001326703784,4,3
50,5-5-5,coeffvar_all,5,0.8688888888888889,0.06313565641625271,5,3
50,3,mean_groups,5,0.773,0.04321779468896784,3,1
50,4,mean_groups,5,0.9122222222222223,0.022791323885295568,4,1
50,5,mean_groups,5,0.8975,0.030589447293376943,5,1
50,3-3,mean_groups,5,0.757,0.038311588035185626,3,2
50,4-4,mean_groups,5,0.8977777777777778,0.03734226083734682,4,2
50,5-5,mean_groups,5,0.876,0.04351245032554859,5,2
50,3-3-3,mean_groups,5,0.719,0.05173651192984184,3,3
50,4-4-4,mean_groups,5,0.879,0.03725288952252937,4,3
50,5-5-5,mean_groups,5,0.88,0.06264982043070834,5,3
50,3,fisher_score,5,0.77,0.021081851067789214,3,1
50,4,fisher_score,5,0.92,0.030550504633038916,4,1
50,5,fisher_score,5,0.899,0.023781411975649314,5,1
50,3-3,fisher_score,5,0.766,0.03272783388968957,3,2
50,4-4,fisher_score,5,0.917,0.0447337804249888,4,2
50,5-5,fisher_score,5,0.913,0.029832867780352594,5,2
50,3-3-3,fisher_score,5,0.8180000000000001,0.06390965845976994,3,3
50,4-4-4,fisher_score,5,0.897,0.05657836257007717,4,3
50,5-5-5,fisher_score,5,0.907,0.05869885480616768,5,3
50,3,kruskal_p,5,0.8,0.04109609335312651,3,1
50,4,kruskal_p,5,0.915,0.04169998667732265,4,1
50,5,kruskal_p,5,0.911,0.03034981237357343,5,1
50,3-3,kruskal_p,5,0.781,0.06384877968032487,3,2
50,4-4,kruskal_p,5,0.877,0.09262229153335005,4,2
50,5-5,kruskal_p,5,0.891,0.042018514437751814,5,2
50,3-3-3,kruskal_p,5,0.745,0.06346477588219926,3,3
50,4-4-4,kruskal_p,5,0.859,0.07837941906733764,4,3
50,5-5-5,kruskal_p,5,0.889,0.06261877602693229,5,3
50,4,coeffvar_all,7,0.925,0.030276503540974904,4,1
50,6,coeffvar_all,7,0.935,0.029907264074877257,6,1
50,7,coeffvar_all,7,0.934,0.033065591380365966,7,1
50,4-4,coeffvar_all,7,0.917,0.04595891885393108,4,2
50,6-6,coeffvar_all,7,0.917,0.039171985454460226,6,2
50,7-7,coeffvar_all,7,0.911,0.046055522047970636,7,2
50,4-4-4,coeffvar_all,7,0.916,0.05059644256269408,4,3
50,6-6-6,coeffvar_all,7,0.9359999999999999,0.04060651288757615,6,3
50,7-7-7,coeffvar_all,7,0.907,0.03713339317768964,7,3
50,4,mean_groups,7,0.923,0.03164033993355808,4,1
50,6,mean_groups,7,0.92,0.04371625682868,6,1
50,7,mean_groups,7,0.923,0.04083843505544473,7,1
50,4-4,mean_groups,7,0.927,0.03802046232695697,4,2
50,6-6,mean_groups,7,0.932,0.023944379994757268,6,2
50,7-7,mean_groups,7,0.909,0.054863466897380794,7,2
50,4-4-4,mean_groups,7,0.929,0.023309511649396097,4,3
50,6-6-6,mean_groups,7,0.918,0.03881580434135903,6,3
50,7-7-7,mean_groups,7,0.922,0.034253953543107,7,3
50,4,fisher_score,7,0.929,0.041217579852399,4,1
50,6,fisher_score,7,0.936,0.034705106892854304,6,1
50,7,fisher_score,7,0.917,0.03529242915351047,7,1
50,4-4,fisher_score,7,0.918,0.03852848873813302,4,2
50,6-6,fisher_score,7,0.9259999999999999,0.04501851470969101,6,2
50,7-7,fisher_score,7,0.917,0.0383115880351856,7,2
50,4-4-4,fisher_score,7,0.887,0.055387523665332575,4,3
50,6-6-6,fisher_score,7,0.9,0.045215533220835095,6,3
50,7-7-7,fisher_score,7,0.9259999999999999,0.044522154285504004,7,3
50,4,kruskal_p,7,0.924,0.03169297153067921,4,1
50,6,kruskal_p,7,0.926,0.02756809750418043,6,1
50,7,kruskal_p,7,0.907,0.03653004851412663,7,1
50,4-4,kruskal_p,7,0.905,0.025055493963954834,4,2
50,6-6,kruskal_p,7,0.893,0.047853944456021584,6,2
50,7-7,kruskal_p,7,0.914,0.04351245032554859,7,2
50,4-4-4,kruskal_p,7,0.905,0.036285901761795414,4,3
50,6-6-6,kruskal_p,7,0.918,0.04315347288715269,6,3
50,7-7-7,kruskal_p,7,0.918,0.05181162460726785,7,3
50,6,coeffvar_all,10,0.96,0.028674417556808742,6,1
50,8,coeffvar_all,10,0.955,0.023687784005919806,8,1
50,10,coeffvar_all,10,0.958,0.020976176963403034,10,1
50,6-6,coeffvar_all,10,0.964,0.017763883459298985,6,2
50,8-8,coeffvar_all,10,0.961,0.023781411975649293,8,2
50,10-10,coeffvar_all,10,0.962,0.017511900715418277,10,2
50,6-6-6,coeffvar_all,10,0.951,0.021317702607092627,6,3
50,8-8-8,coeffvar_all,10,0.956,0.027162065049951136,8,3
50,10-10-10,coeffvar_all,10,0.962,0.022997584414213755,10,3
50,6,mean_groups,10,0.953,0.02710063549890377,6,1
50,8,mean_groups,10,0.947,0.030568684048294322,8,1
50,10,mean_groups,10,0.949,0.027264140062238013,10,1
50,6-6,mean_groups,10,0.949,0.026436506745197777,6,2
50,8-8,mean_groups,10,0.949,0.027668674625929486,8,2
50,10-10,mean_groups,10,0.958,0.023475755815545347,10,2
50,6-6-6,mean_groups,10,0.958,0.02529822128134702,6,3
50,8-8-8,mean_groups,10,0.945,0.025055493963954824,8,3
50,10-10-10,mean_groups,10,0.957,0.023118054512532914,10,3
50,6,fisher_score,10,0.9259999999999999,0.040055517028799455,6,1
50,8,fisher_score,10,0.916,0.04247875285886398,8,1
50,10,fisher_score,10,0.9239999999999999,0.03864367132317182,10,1
50,6-6,fisher_score,10,0.9259999999999999,0.03835506630304672,6,2
50,8-8,fisher_score,10,0.931,0.03247221034122012,8,2
50,10-10,fisher_score,10,0.9369999999999999,0.035605867181937534,10,2
50,6-6-6,fisher_score,10,0.9339999999999999,0.032727833889689514,6,3
50,8-8-8,fisher_score,10,0.926,0.033065591380365966,8,3
50,10-10-10,fisher_score,10,0.921,0.03813717929323619,10,3
50,6,kruskal_p,10,0.918,0.032930904093942566,6,1
50,8,kruskal_p,10,0.924,0.032041639575194424,8,1
50,10,kruskal_p,10,0.927,0.029078437983419168,10,1
50,6-6,kruskal_p,10,0.936,0.03405877273185279,6,2
50,8-8,kruskal_p,10,0.923,0.04571651780264984,8,2
50,10-10,kruskal_p,10,0.928,0.031198290551460225,10,2
50,6-6-6,kruskal_p,10,0.921,0.04998888765404654,6,3
50,8-8-8,kruskal_p,10,0.92,0.04346134936801766,8,3
50,10-10-10,kruskal_p,10,0.926,0.0302581485810939,10,3
50,8,coeffvar_all,13,0.951,0.022335820757001253,8,1
50,10,coeffvar_all,13,0.941,0.02846049894151539,10,1
50,13,coeffvar_all,13,0.961,0.02643650674519779,13,1
50,8-8,coeffvar_all,13,0.942,0.04289522117905443,8,2
50,10-10,coeffvar_all,13,0.956,0.02674987019698517,10,2
50,13-13,coeffvar_all,13,0.949,0.02998147576235845,13,2
50,8-8-8,coeffvar_all,13,0.945,0.039510898637098994,8,3
50,10-10-10,coeffvar_all,13,0.958,0.02699794230842211,10,3
50,13-13-13,coeffvar_all,13,0.95,0.02260776661041754,13,3
50,8,mean_groups,13,0.944,0.02590581230363391,8,1
50,10,mean_groups,13,0.95,0.028284271247461877,10,1
50,13,mean_groups,13,0.96,0.017638342073763955,13,1
50,8-8,mean_groups,13,0.952,0.025298221281347028,8,2
50,10-10,mean_groups,13,0.95,0.03162277660168377,10,2
50,13-13,mean_groups,13,0.942,0.032930904093942566,13,2
50,8-8-8,mean_groups,13,0.956,0.025033311140691437,8,3
50,10-10-10,mean_groups,13,0.957,0.02213594362117865,10,3
50,13-13-13,mean_groups,13,0.951,0.02806737924669449,13,3
50,8,fisher_score,13,0.938,0.039944405810520625,8,1
50,10,fisher_score,13,0.95,0.02905932629027114,10,1
50,13,fisher_score,13,0.948,0.028205594401741557,13,1
50,8-8,fisher_score,13,0.9369999999999999,0.020575065816014596,8,2
50,10-10,fisher_score,13,0.9339999999999999,0.02319003617456809,10,2
50,13-13,fisher_score,13,0.941,0.034464152068167525,13,2
50,8-8-8,fisher_score,13,0.9359999999999999,0.035023801430836506,8,3
50,10-10-10,fisher_score,13,0.9329999999999999,0.025841396591085718,10,3
50,13-13-13,fisher_score,13,0.943,0.037727090178455755,13,3
50,8,kruskal_p,13,0.931,0.02685351208149709,8,1
50,10,kruskal_p,13,0.938,0.030477678535099872,10,1
50,13,kruskal_p,13,0.928,0.02740640638812593,13,1
50,8-8,kruskal_p,13,0.931,0.025144029554194786,8,2
50,10-10,kruskal_p,13,0.946,0.025905812303633913,10,2
50,13-13,kruskal_p,13,0.94,0.024944382578492914,13,2
50,8-8-8,kruskal_p,13,0.938,0.024855135843076304,8,3
50,10-10-10,kruskal_p,13,0.9369999999999999,0.034334951418181554,10,3
50,13-13-13,kruskal_p,13,0.943,0.019465068427541882,13,3
50,9,coeffvar_all,15,0.959,0.021317702607092634,9,1
50,12,coeffvar_all,15,0.954,0.022211108331943563,12,1
50,15,coeffvar_all,15,0.954,0.024129281427805137,15,1
50,9-9,coeffvar_all,15,0.957,0.029078437983419168,9,2
50,12-12,coeffvar_all,15,0.942,0.03583914681524161,12,2
50,15-15,coeffvar_all,15,0.954,0.03169297153067923,15,2
50,9-9-9,coeffvar_all,15,0.951,0.02131770260709262,9,3
50,12-12-12,coeffvar_all,15,0.961,0.01595131481867388,12,3
50,15-15-15,coeffvar_all,15,0.951,0.019692073983655883,15,3
50,9,mean_groups,15,0.947,0.018287822299126916,9,1
50,12,mean_groups,15,0.942,0.026583202716502493,12,1
50,15,mean_groups,15,0.946,0.045995168828427566,15,1
50,9-9,mean_groups,15,0.948,0.025733678754158353,9,2
50,12-12,mean_groups,15,0.957,0.018287822299126937,12,2
50,15-15,mean_groups,15,0.942,0.034253953543107,15,2
50,9-9-9,mean_groups,15,0.946,0.025033311140691426,9,3
50,12-12-12,mean_groups,15,0.956,0.025905812303633917,12,3
50,15-15-15,mean_groups,15,0.96,0.03055050463303893,15,3
50,9,fisher_score,15,0.95,0.029814239699997174,9,1
50,12,fisher_score,15,0.9349999999999999,0.028771127502720095,12,1
50,15,fisher_score,15,0.9309999999999999,0.04605552204797065,15,1
50,9-9,fisher_score,15,0.928,0.025733678754158353,9,2
50,12-12,fisher_score,15,0.951,0.026436506745197787,12,2
50,15-15,fisher_score,15,0.948,0.03190262963734771,15,2
50,9-9-9,fisher_score,15,0.942,0.02299758441421376,9,3
50,12-12-12,fisher_score,15,0.944,0.019550504398153562,12,3
50,15-15-15,fisher_score,15,0.949,0.029981475762358465,15,3
50,9,kruskal_p,15,0.931,0.027264140062238023,9,1
50,12,kruskal_p,15,0.938,0.026583202716502486,12,1
50,15,kruskal_p,15,0.9359999999999999,0.021186998109427577,15,1
50,9-9,kruskal_p,15,0.9369999999999999,0.025841396591085718,9,2
50,12-12,kruskal_p,15,0.949,0.023309511649396094,12,2
50,15-15,kruskal_p,15,0.937,0.030568684048294315,15,2
50,9-9-9,kruskal_p,15,0.9359999999999999,0.03339993346633425,9,3
50,12-12-12,kruskal_p,15,0.938,0.02616188916046475,12,3
50,15-15-15,kruskal_p,15,0.948,0.020976176963403016,15,3
50,12,coeffvar_all,20,0.924,0.036878177829171535,12,1
50,16,coeffvar_all,20,0.944,0.03687817782917154,16,1
50,20,coeffvar_all,20,0.955,0.022236106773543877,20,1
50,12-12,coeffvar_all,20,0.961,0.012866839377079201,12,2
50,16-16,coeffvar_all,20,0.952,0.025298221281347028,16,2
50,20-20,coeffvar_all,20,0.9359999999999999,0.04168666186896927,20,2
50,12-12-12,coeffvar_all,20,0.949,0.015951314818673863,12,3
50,16-16-16,coeffvar_all,20,0.954,0.025033311140691433,16,3
50,20-20-20,coeffvar_all,20,0.951,0.02923088169119166,20,3
50,12,mean_groups,20,0.951,0.021832697191750405,12,1
50,16,mean_groups,20,0.948,0.02250925735484549,16,1
50,20,mean_groups,20,0.94,0.03399346342395188,20,1
50,12-12,mean_groups,20,0.952,0.022997584414213772,12,2
50,16-16,mean_groups,20,0.949,0.024244128727957556,16,2
50,20-20,mean_groups,20,0.951,0.0218326971917504,20,2
50,12-12-12,mean_groups,20,0.943,0.018885620632287024,12,3
50,16-16-16,mean_groups,20,0.956,0.028362729848243527,16,3
50,20-20-20,mean_groups,20,0.957,0.03128720008068617,20,3
50,12,fisher_score,20,0.955,0.020682789409984744,12,1
50,16,fisher_score,20,0.935,0.02415229457698237,16,1
50,20,fisher_score,20,0.9319999999999999,0.03190262963734771,20,1
50,12-12,fisher_score,20,0.943,0.017029386365926373,12,2
50,16-16,fisher_score,20,0.946,0.03204163957519442,16,2
50,20-20,fisher_score,20,0.951,0.022335820757001253,20,2
50,12-12-12,fisher_score,20,0.954,0.03134042472944841,12,3
50,16-16-16,fisher_score,20,0.951,0.029981475762358465,16,3
50,20-20-20,fisher_score,20,0.956,0.02796823595120402,20,3
50,12,kruskal_p,20,0.9329999999999999,0.04243949942107129,12,1
50,16,kruskal_p,20,0.929,0.03541813722437197,16,1
50,20,kruskal_p,20,0.9359999999999999,0.03405877273185279,20,1
50,12-12,kruskal_p,20,0.9369999999999999,0.034334951418181554,12,2
50,16-16,kruskal_p,20,0.934,0.033730961708462695,16,2
50,20-20,kruskal_p,20,0.943,0.02945806812704758,20,2
50,12-12-12,kruskal_p,20,0.951,0.026436506745197784,12,3
50,16-16-16,kruskal_p,20,0.94,0.02581988897471608,16,3
50,20-20-20,kruskal_p,20,0.941,0.02766867462592949,20,3
100,3,coeffvar_all,5,0.781,0.015238839267549962,3,1
100,4,coeffvar_all,5,0.92125,0.025319388392522985,4,1
100,3-3,coeffvar_all,5,0.771,0.01595131481867388,3,2
100,4-4,coeffvar_all,5,0.9266666666666666,0.03326659986633238,4,2
100,5-5,coeffvar_all,5,0.8875,0.03862210075418826,5,2
100,3-3-3,coeffvar_all,5,0.775,0.009258200997725523,3,3
100,4-4-4,coeffvar_all,5,0.9083333333333333,0.040207793606049404,4,3
100,3,mean_groups,5,0.775,0.024608038433722355,3,1
100,5,mean_groups,5,0.93125,0.03758324094593225,5,1
100,3-3,mean_groups,5,0.7887500000000001,0.00834522960396281,3,2
100,4-4,mean_groups,5,0.92875,0.027483761439387105,4,2
100,5-5,mean_groups,5,0.912,0.021679483388678818,5,2
100,3-3-3,mean_groups,5,0.776,0.024129281427805165,3,3
100,4-4-4,mean_groups,5,0.9075,0.03882193783343197,4,3
100,3,fisher_score,5,0.787,0.024517567397911076,3,1
100,4,fisher_score,5,0.9299999999999999,0.032659863237109024,4,1
100,5,fisher_score,5,0.9359999999999999,0.02951459149490485,5,1
100,3-3,fisher_score,5,0.8,0.045460605656619524,3,2
100,4-4,fisher_score,5,0.942,0.02616188916046476,4,2
100,5-5,fisher_score,5,0.929,0.034785054261852154,5,2
100,3-3-3,fisher_score,5,0.781,0.024244128727957597,3,3
100,4-4-4,fisher_score,5,0.921,0.03348299734359382,4,3
100,5-5-5,fisher_score,5,0.941,0.029981475762358458,5,3
100,3,kruskal_p,5,0.794,0.04718756898449705,3,1
100,4,kruskal_p,5,0.9222222222222223,0.026822461565718443,4,1
100,5,kruskal_p,5,0.941,0.019692073983655876,5,1
